dataset,subject_id,recording_id,metric,value
mit-bih-arrhythmia,201,201,ecg_MLII_fp,0
mit-bih-arrhythmia,201,201,ecg_MLII_mean_abs_timing_error_sec,0.0008654237091247022
mit-bih-arrhythmia,201,201,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,201,201,ecg_MLII_n_detected,1913
mit-bih-arrhythmia,201,201,ecg_MLII_n_peaks,1913
mit-bih-arrhythmia,201,201,ecg_MLII_n_reference,1963
mit-bih-arrhythmia,201,201,ecg_MLII_precision,1.0
mit-bih-arrhythmia,201,201,ecg_MLII_recall,0.9745287824758023
mit-bih-arrhythmia,201,201,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,201,201,ecg_MLII_tp,1913
mit-bih-arrhythmia,201,201,hr_bias,-1.9935551646971983
mit-bih-arrhythmia,201,201,hr_mae,2.0465710073443937
mit-bih-arrhythmia,201,201,hr_n,359
mit-bih-arrhythmia,201,201,hr_pearson_r,0.9655674367565413
mit-bih-arrhythmia,201,201,hr_rmse,5.562705825795573
mit-bih-arrhythmia,202,202,ecg_MLII_f1,0.9983587338804221
mit-bih-arrhythmia,202,202,ecg_MLII_fn,7
mit-bih-arrhythmia,202,202,ecg_MLII_fp,0
mit-bih-arrhythmia,202,202,ecg_MLII_mean_abs_timing_error_sec,0.0003366212619383122
mit-bih-arrhythmia,202,202,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,202,202,ecg_MLII_n_detected,2129
mit-bih-arrhythmia,202,202,ecg_MLII_n_peaks,2129
mit-bih-arrhythmia,202,202,ecg_MLII_n_reference,2136
mit-bih-arrhythmia,202,202,ecg_MLII_precision,1.0
mit-bih-arrhythmia,202,202,ecg_MLII_recall,0.9967228464419475
mit-bih-arrhythmia,202,202,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,202,202,ecg_MLII_tp,2129
mit-bih-arrhythmia,202,202,hr_bias,-0.21025765343512764
mit-bih-arrhythmia,202,202,hr_mae,0.2216811495178423
mit-bih-arrhythmia,202,202,hr_n,359
mit-bih-arrhythmia,202,202,hr_pearson_r,0.9982902413225619
mit-bih-arrhythmia,202,202,hr_rmse,1.4411304483250522
mit-bih-arrhythmia,203,203,ecg_MLII_f1,0.9811063829787234
mit-bih-arrhythmia,203,203,ecg_MLII_fn,98
mit-bih-arrhythmia,203,203,ecg_MLII_fp,13
mit-bih-arrhythmia,203,203,ecg_MLII_mean_abs_timing_error_sec,0.008533811396406816
mit-bih-arrhythmia,203,203,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,203,203,ecg_MLII_n_detected,2895
mit-bih-arrhythmia,203,203,ecg_MLII_n_peaks,2895
mit-bih-arrhythmia,203,203,ecg_MLII_n_reference,2980
mit-bih-arrhythmia,203,203,ecg_MLII_precision,0.9955094991364422
mit-bih-arrhythmia,203,203,ecg_MLII_recall,0.9671140939597316
mit-bih-arrhythmia,203,203,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,203,203,ecg_MLII_tp,2882
mit-bih-arrhythmia,203,203,hr_bias,-1.6636902049391962
mit-bih-arrhythmia,203,203,hr_mae,3.5366073358577093
mit-bih-arrhythmia,203,203,hr_n,360
mit-bih-arrhythmia,203,203,hr_pearson_r,0.9134465976909542
mit-bih-arrhythmia,203,203,hr_rmse,6.754997419839855
mit-bih-arrhythmia,205,205,ecg_MLII_f1,0.9994349218308534
mit-bih-arrhythmia,205,205,ecg_MLII_fn,3
mit-bih-arrhythmia,205,205,ecg_MLII_fp,0
mit-bih-arrhythmia,205,205,ecg_MLII_mean_abs_timing_error_sec,0.00141244712484818
mit-bih-arrhythmia,205,205,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,205,205,ecg_MLII_n_detected,2653
mit-bih-arrhythmia,205,205,ecg_MLII_n_peaks,2653
mit-bih-arrhythmia,205,205,ecg_MLII_n_reference,2656
mit-bih-arrhythmia,205,205,ecg_MLII_precision,1.0
mit-bih-arrhythmia,205,205,ecg_MLII_recall,0.9988704819277109
mit-bih-arrhythmia,205,205,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,205,205,ecg_MLII_tp,2653
mit-bih-arrhythmia,205,205,hr_bias,0.08781960059641657
mit-bih-arrhythmia,205,205,hr_mae,0.3359465814188013
mit-bih-arrhythmia,205,205,hr_n,360
mit-bih-arrhythmia,205,205,hr_pearson_r,0.9724648835348995
mit-bih-arrhythmia,205,205,hr_rmse,1.8021812803213635
mit-bih-arrhythmia,207,207,ecg_MLII_f1,0.9187314172447969
mit-bih-arrhythmia,207,207,ecg_MLII_fn,6
mit-bih-arrhythmia,207,207,ecg_MLII_fp,322
mit-bih-arrhythmia,207,207,ecg_MLII_mean_abs_timing_error_sec,0.04601462303727677
mit-bih-arrhythmia,207,207,ecg_MLII_median_timing_error_sec,-0.05
mit-bih-arrhythmia,207,207,ecg_MLII_n_detected,2176
mit-bih-arrhythmia,207,207,ecg_MLII_n_peaks,2176
mit-bih-arrhythmia,207,207,ecg_MLII_n_reference,1860
mit-bih-arrhythmia,207,207,ecg_MLII_precision,0.8520220588235294
mit-bih-arrhythmia,207,207,ecg_MLII_recall,0.9967741935483871
mit-bih-arrhythmia,207,207,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,207,207,ecg_MLII_tp,1854
mit-bih-arrhythmia,207,207,hr_bias,6.717933747724336
mit-bih-arrhythmia,207,207,hr_mae,7.2656624122871305
mit-bih-arrhythmia,207,207,hr_n,359
mit-bih-arrhythmia,207,207,hr_pearson_r,0.34816229309765284
mit-bih-arrhythmia,207,207,hr_rmse,23.30895003315644
mit-bih-arrhythmia,208,208,ecg_MLII_f1,0.9957576786017309
mit-bih-arrhythmia,208,208,ecg_MLII_fn,21
mit-bih-arrhythmia,208,208,ecg_MLII_fp,4
mit-bih-arrhythmia,208,208,ecg_MLII_mean_abs_timing_error_sec,0.007902560024236916
mit-bih-arrhythmia,208,208,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,208,208,ecg_MLII_n_detected,2938
mit-bih-arrhythmia,208,208,ecg_MLII_n_peaks,2938
mit-bih-arrhythmia,208,208,ecg_MLII_n_reference,2955
mit-bih-arrhythmia,208,208,ecg_MLII_precision,0.998638529611981
mit-bih-arrhythmia,208,208,ecg_MLII_recall,0.9928934010152284
mit-bih-arrhythmia,208,208,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,208,208,ecg_MLII_tp,2934
mit-bih-arrhythmia,208,208,hr_bias,-0.6727647638255945
mit-bih-arrhythmia,208,208,hr_mae,0.8895965527496603
mit-bih-arrhythmia,208,208,hr_n,360
mit-bih-arrhythmia,208,208,hr_pearson_r,0.9624290412557462
mit-bih-arrhythmia,208,208,hr_rmse,1.9338947044419756
mit-bih-arrhythmia,209,209,ecg_MLII_f1,0.9995010809911857
mit-bih-arrhythmia,209,209,ecg_MLII_fn,0
mit-bih-arrhythmia,209,209,ecg_MLII_fp,3
mit-bih-arrhythmia,209,209,ecg_MLII_mean_abs_timing_error_sec,0.0012987613237197264
mit-bih-arrhythmia,209,209,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,209,209,ecg_MLII_n_detected,3008
mit-bih-arrhythmia,209,209,ecg_MLII_n_peaks,3008
mit-bih-arrhythmia,209,209,ecg_MLII_n_reference,3005
mit-bih-arrhythmia,209,209,ecg_MLII_precision,0.9990026595744681
mit-bih-arrhythmia,209,209,ecg_MLII_recall,1.0
mit-bih-arrhythmia,209,209,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,209,209,ecg_MLII_tp,3005
mit-bih-arrhythmia,209,209,hr_bias,0.048312843363305547
mit-bih-arrhythmia,209,209,hr_mae,0.08386733615845109
mit-bih-arrhythmia,209,209,hr_n,360
mit-bih-arrhythmia,209,209,hr_pearson_r,0.9992327759384656
mit-bih-arrhythmia,209,209,hr_rmse,0.5411605588019139
mit-bih-arrhythmia,210,210,ecg_MLII_f1,0.9929777946479408
mit-bih-arrhythmia,210,210,ecg_MLII_fn,34
mit-bih-arrhythmia,210,210,ecg_MLII_fp,3
mit-bih-arrhythmia,210,210,ecg_MLII_mean_abs_timing_error_sec,0.0028680343187223916
mit-bih-arrhythmia,210,210,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,210,210,ecg_MLII_n_detected,2619
mit-bih-arrhythmia,210,210,ecg_MLII_n_peaks,2619
mit-bih-arrhythmia,210,210,ecg_MLII_n_reference,2650
mit-bih-arrhythmia,210,210,ecg_MLII_precision,0.9988545246277205
mit-bih-arrhythmia,210,210,ecg_MLII_recall,0.9871698113207548
mit-bih-arrhythmia,210,210,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,210,210,ecg_MLII_tp,2616
mit-bih-arrhythmia,210,210,hr_bias,-0.8463018130608883
mit-bih-arrhythmia,210,210,hr_mae,1.8520590017324903
mit-bih-arrhythmia,210,210,hr_n,360
mit-bih-arrhythmia,210,210,hr_pearson_r,0.8221276412489629
mit-bih-arrhythmia,210,210,hr_rmse,4.159528682007147
mit-bih-arrhythmia,212,212,ecg_MLII_f1,1.0
mit-bih-arrhythmia,212,212,ecg_MLII_fn,0
mit-bih-arrhythmia,212,212,ecg_MLII_fp,0
mit-bih-arrhythmia,212,212,ecg_MLII_mean_abs_timing_error_sec,0.0007035419699175158
mit-bih-arrhythmia,212,212,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,212,212,ecg_MLII_n_detected,2748
mit-bih-arrhythmia,212,212,ecg_MLII_n_peaks,2748
mit-bih-arrhythmia,212,212,ecg_MLII_n_reference,2748
mit-bih-arrhythmia,212,212,ecg_MLII_precision,1.0
mit-bih-arrhythmia,212,212,ecg_MLII_recall,1.0
mit-bih-arrhythmia,212,212,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,212,212,ecg_MLII_tp,2748
mit-bih-arrhythmia,212,212,hr_bias,2.7067972740408347e-05
mit-bih-arrhythmia,212,212,hr_mae,0.017222686770083425
mit-bih-arrhythmia,212,212,hr_n,360
mit-bih-arrhythmia,212,212,hr_pearson_r,0.9999795365024859
mit-bih-arrhythmia,212,212,hr_rmse,0.024928322420202178
mit-bih-arrhythmia,213,213,ecg_MLII_f1,0.9996923076923078
mit-bih-arrhythmia,213,213,ecg_MLII_fn,2
mit-bih-arrhythmia,213,213,ecg_MLII_fp,0
mit-bih-arrhythmia,213,213,ecg_MLII_mean_abs_timing_error_sec,0.0019407680995861974
mit-bih-arrhythmia,213,213,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,213,213,ecg_MLII_n_detected,3249
mit-bih-arrhythmia,213,213,ecg_MLII_n_peaks,3249
mit-bih-arrhythmia,213,213,ecg_MLII_n_reference,3251
mit-bih-arrhythmia,213,213,ecg_MLII_precision,1.0
mit-bih-arrhythmia,213,213,ecg_MLII_recall,0.9993848046754845
mit-bih-arrhythmia,213,213,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,213,213,ecg_MLII_tp,3249
mit-bih-arrhythmia,213,213,hr_bias,-0.059772305952615075
mit-bih-arrhythmia,213,213,hr_mae,0.19185293198129116
mit-bih-arrhythmia,213,213,hr_n,360
mit-bih-arrhythmia,213,213,hr_pearson_r,0.9462229553821837
mit-bih-arrhythmia,213,213,hr_rmse,0.670155132491692
mit-bih-arrhythmia,214,214,ecg_MLII_f1,0.9993364299933643
mit-bih-arrhythmia,214,214,ecg_MLII_fn,3
mit-bih-arrhythmia,214,214,ecg_MLII_fp,0
mit-bih-arrhythmia,214,214,ecg_MLII_mean_abs_timing_error_sec,0.0008730510058531306
mit-bih-arrhythmia,214,214,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,214,214,ecg_MLII_n_detected,2259
mit-bih-arrhythmia,214,214,ecg_MLII_n_peaks,2259
mit-bih-arrhythmia,214,214,ecg_MLII_n_reference,2262
mit-bih-arrhythmia,214,214,ecg_MLII_precision,1.0
mit-bih-arrhythmia,214,214,ecg_MLII_recall,0.9986737400530504
mit-bih-arrhythmia,214,214,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,214,214,ecg_MLII_tp,2259
mit-bih-arrhythmia,214,214,hr_bias,-0.0504179805117049
mit-bih-arrhythmia,214,214,hr_mae,0.1871146760416996
mit-bih-arrhythmia,214,214,hr_n,360
mit-bih-arrhythmia,214,214,hr_pearson_r,0.9830257156437772
mit-bih-arrhythmia,214,214,hr_rmse,1.0348647248967626
mit-bih-arrhythmia,215,215,ecg_MLII_f1,0.9997025580011898
mit-bih-arrhythmia,215,215,ecg_MLII_fn,2
mit-bih-arrhythmia,215,215,ecg_MLII_fp,0
mit-bih-arrhythmia,215,215,ecg_MLII_mean_abs_timing_error_sec,0.0021521372607358922
mit-bih-arrhythmia,215,215,ecg_MLII_median_timing_error_sec,-0.002777777777777778
mit-bih-arrhythmia,215,215,ecg_MLII_n_detected,3361
mit-bih-arrhythmia,215,215,ecg_MLII_n_peaks,3361
mit-bih-arrhythmia,215,215,ecg_MLII_n_reference,3363
mit-bih-arrhythmia,215,215,ecg_MLII_precision,1.0
mit-bih-arrhythmia,215,215,ecg_MLII_recall,0.9994052928932501
mit-bih-arrhythmia,215,215,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,215,215,ecg_MLII_tp,3361
mit-bih-arrhythmia,215,215,hr_bias,-0.04597287097513731
mit-bih-arrhythmia,215,215,hr_mae,0.08288387619214102
mit-bih-arrhythmia,215,215,hr_n,360
mit-bih-arrhythmia,215,215,hr_pearson_r,0.976769193391947
mit-bih-arrhythmia,215,215,hr_rmse,0.7487268896459863
mit-bih-arrhythmia,217,217,ecg_MLII_f1,0.9986406887177163
mit-bih-arrhythmia,217,217,ecg_MLII_fn,4
mit-bih-arrhythmia,217,217,ecg_MLII_fp,2
mit-bih-arrhythmia,217,217,ecg_MLII_mean_abs_timing_error_sec,0.008590441621294614
mit-bih-arrhythmia,217,217,ecg_MLII_median_timing_error_sec,-0.008333333333333333
mit-bih-arrhythmia,217,217,ecg_MLII_n_detected,2206
mit-bih-arrhythmia,217,217,ecg_MLII_n_peaks,2206
mit-bih-arrhythmia,217,217,ecg_MLII_n_reference,2208
mit-bih-arrhythmia,217,217,ecg_MLII_precision,0.99909338168631
mit-bih-arrhythmia,217,217,ecg_MLII_recall,0.9981884057971014
mit-bih-arrhythmia,217,217,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,217,217,ecg_MLII_tp,2204
mit-bih-arrhythmia,217,217,hr_bias,0.058733866940418544
mit-bih-arrhythmia,217,217,hr_mae,0.15538795454106658
mit-bih-arrhythmia,217,217,hr_n,360
mit-bih-arrhythmia,217,217,hr_pearson_r,0.9814931307930247
mit-bih-arrhythmia,217,217,hr_rmse,0.8782329065791656
mit-bih-arrhythmia,219,219,ecg_MLII_f1,0.99860529986053
mit-bih-arrhythmia,219,219,ecg_MLII_fn,6
mit-bih-arrhythmia,219,219,ecg_MLII_fp,0
mit-bih-arrhythmia,219,219,ecg_MLII_mean_abs_timing_error_sec,0.00044615145872129114
mit-bih-arrhythmia,219,219,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,219,219,ecg_MLII_n_detected,2148
mit-bih-arrhythmia,219,219,ecg_MLII_n_peaks,2148
mit-bih-arrhythmia,219,219,ecg_MLII_n_reference,2154
mit-bih-arrhythmia,219,219,ecg_MLII_precision,1.0
mit-bih-arrhythmia,219,219,ecg_MLII_recall,0.9972144846796658
mit-bih-arrhythmia,219,219,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,219,219,ecg_MLII_tp,2148
mit-bih-arrhythmia,219,219,hr_bias,-0.2286075057613561
mit-bih-arrhythmia,219,219,hr_mae,0.28832069413329037
mit-bih-arrhythmia,219,219,hr_n,360
mit-bih-arrhythmia,219,219,hr_pearson_r,0.9856029122643575
mit-bih-arrhythmia,219,219,hr_rmse,1.6063281225161201
mit-bih-arrhythmia,220,220,ecg_MLII_f1,1.0
mit-bih-arrhythmia,220,220,ecg_MLII_fn,0
mit-bih-arrhythmia,220,220,ecg_MLII_fp,0
mit-bih-arrhythmia,220,220,ecg_MLII_mean_abs_timing_error_sec,0.0012776692708333333
mit-bih-arrhythmia,220,220,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,220,220,ecg_MLII_n_detected,2048
mit-bih-arrhythmia,220,220,ecg_MLII_n_peaks,2048
mit-bih-arrhythmia,220,220,ecg_MLII_n_reference,2048
mit-bih-arrhythmia,220,220,ecg_MLII_precision,1.0
mit-bih-arrhythmia,220,220,ecg_MLII_recall,1.0
mit-bih-arrhythmia,220,220,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,220,220,ecg_MLII_tp,2048
mit-bih-arrhythmia,220,220,hr_bias,0.0009831957034465452
mit-bih-arrhythmia,220,220,hr_mae,0.016582583544474894
mit-bih-arrhythmia,220,220,hr_n,360
mit-bih-arrhythmia,220,220,hr_pearson_r,0.9999903923957385
mit-bih-arrhythmia,220,220,hr_rmse,0.026563947618254726
mit-bih-arrhythmia,221,221,ecg_MLII_f1,0.9991752577319588
mit-bih-arrhythmia,221,221,ecg_MLII_fn,4
mit-bih-arrhythmia,221,221,ecg_MLII_fp,0
mit-bih-arrhythmia,221,221,ecg_MLII_mean_abs_timing_error_sec,0.0007440271472462969
mit-bih-arrhythmia,221,221,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,221,221,ecg_MLII_n_detected,2423
mit-bih-arrhythmia,221,221,ecg_MLII_n_peaks,2423
mit-bih-arrhythmia,221,221,ecg_MLII_n_reference,2427
mit-bih-arrhythmia,221,221,ecg_MLII_precision,1.0
mit-bih-arrhythmia,221,221,ecg_MLII_recall,0.9983518747424804
mit-bih-arrhythmia,221,221,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,221,221,ecg_MLII_tp,2423
mit-bih-arrhythmia,221,221,hr_bias,-0.0566705700566565
mit-bih-arrhythmia,221,221,hr_mae,0.2225206977923041
mit-bih-arrhythmia,221,221,hr_n,360
mit-bih-arrhythmia,221,221,hr_pearson_r,0.9865538851184564
mit-bih-arrhythmia,221,221,hr_rmse,1.1114177049865201
mit-bih-arrhythmia,222,222,ecg_MLII_f1,0.9917121487770366
mit-bih-arrhythmia,222,222,ecg_MLII_fn,30
mit-bih-arrhythmia,222,222,ecg_MLII_fp,11
mit-bih-arrhythmia,222,222,ecg_MLII_mean_abs_timing_error_sec,0.0010871042261176792
mit-bih-arrhythmia,222,222,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,222,222,ecg_MLII_n_detected,2464
mit-bih-arrhythmia,222,222,ecg_MLII_n_peaks,2464
mit-bih-arrhythmia,222,222,ecg_MLII_n_reference,2483
mit-bih-arrhythmia,222,222,ecg_MLII_precision,0.9955357142857143
mit-bih-arrhythmia,222,222,ecg_MLII_recall,0.9879178413209827
mit-bih-arrhythmia,222,222,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,222,222,ecg_MLII_tp,2453
mit-bih-arrhythmia,222,222,hr_bias,-0.4327328351463687
mit-bih-arrhythmia,222,222,hr_mae,0.838698515307055
mit-bih-arrhythmia,222,222,hr_n,360
mit-bih-arrhythmia,222,222,hr_pearson_r,0.9786708025280255
mit-bih-arrhythmia,222,222,hr_rmse,3.531640408745394
mit-bih-arrhythmia,223,223,ecg_MLII_f1,0.9980769230769231
mit-bih-arrhythmia,223,223,ecg_MLII_fn,10
mit-bih-arrhythmia,223,223,ecg_MLII_fp,0
mit-bih-arrhythmia,223,223,ecg_MLII_mean_abs_timing_error_sec,0.0030753585955898095
mit-bih-arrhythmia,223,223,ecg_MLII_median_timing_error_sec,-0.002777777777777778
mit-bih-arrhythmia,223,223,ecg_MLII_n_detected,2595
mit-bih-arrhythmia,223,223,ecg_MLII_n_peaks,2595
mit-bih-arrhythmia,223,223,ecg_MLII_n_reference,2605
mit-bih-arrhythmia,223,223,ecg_MLII_precision,1.0
mit-bih-arrhythmia,223,223,ecg_MLII_recall,0.9961612284069098
mit-bih-arrhythmia,223,223,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,223,223,ecg_MLII_tp,2595
mit-bih-arrhythmia,223,223,hr_bias,-0.08813053876848846
mit-bih-arrhythmia,223,223,hr_mae,0.2913453251433026
mit-bih-arrhythmia,223,223,hr_n,360
mit-bih-arrhythmia,223,223,hr_pearson_r,0.9877646959374222
mit-bih-arrhythmia,223,223,hr_rmse,1.0599239237098987
mit-bih-arrhythmia,228,228,ecg_MLII_f1,0.7491659084015772
mit-bih-arrhythmia,228,228,ecg_MLII_fn,818
mit-bih-arrhythmia,228,228,ecg_MLII_fp,9
mit-bih-arrhythmia,228,228,ecg_MLII_mean_abs_timing_error_sec,0.0024044084570400363
mit-bih-arrhythmia,228,228,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,228,228,ecg_MLII_n_detected,1244
mit-bih-arrhythmia,228,228,ecg_MLII_n_peaks,1244
mit-bih-arrhythmia,228,228,ecg_MLII_n_reference,2053
mit-bih-arrhythmia,228,228,ecg_MLII_precision,0.9927652733118971
mit-bih-arrhythmia,228,228,ecg_MLII_recall,0.6015586945932782
mit-bih-arrhythmia,228,228,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,228,228,ecg_MLII_tp,1235
mit-bih-arrhythmia,228,228,hr_bias,-13.903585155066917
mit-bih-arrhythmia,228,228,hr_mae,14.86518819089595
mit-bih-arrhythmia,228,228,hr_n,360
mit-bih-arrhythmia,228,228,hr_pearson_r,-0.11903880770713975
mit-bih-arrhythmia,228,228,hr_rmse,21.592402345713506
mit-bih-arrhythmia,230,230,ecg_MLII_f1,1.0
mit-bih-arrhythmia,230,230,ecg_MLII_fn,0
mit-bih-arrhythmia,230,230,ecg_MLII_fp,0
mit-bih-arrhythmia,230,230,ecg_MLII_mean_abs_timing_error_sec,0.0029895587076438144
mit-bih-arrhythmia,230,230,ecg_MLII_median_timing_error_sec,-0.002777777777777778
mit-bih-arrhythmia,230,230,ecg_MLII_n_detected,2256
mit-bih-arrhythmia,230,230,ecg_MLII_n_peaks,2256
mit-bih-arrhythmia,230,230,ecg_MLII_n_reference,2256
mit-bih-arrhythmia,230,230,ecg_MLII_precision,1.0
mit-bih-arrhythmia,230,230,ecg_MLII_recall,1.0
mit-bih-arrhythmia,230,230,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,230,230,ecg_MLII_tp,2256
mit-bih-arrhythmia,230,230,hr_bias,0.0017932258693236767
mit-bih-arrhythmia,230,230,hr_mae,0.00840059405526596
mit-bih-arrhythmia,230,230,hr_n,360
mit-bih-arrhythmia,230,230,hr_pearson_r,0.9999947804353542
mit-bih-arrhythmia,230,230,hr_rmse,0.024268858522172962
mit-bih-arrhythmia,231,231,ecg_MLII_f1,0.9993634627625716
mit-bih-arrhythmia,231,231,ecg_MLII_fn,1
mit-bih-arrhythmia,231,231,ecg_MLII_fp,1
mit-bih-arrhythmia,231,231,ecg_MLII_mean_abs_timing_error_sec,0.0009748761500353857
mit-bih-arrhythmia,231,231,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,231,231,ecg_MLII_n_detected,1571
mit-bih-arrhythmia,231,231,ecg_MLII_n_peaks,1571
mit-bih-arrhythmia,231,231,ecg_MLII_n_reference,1571
mit-bih-arrhythmia,231,231,ecg_MLII_precision,0.9993634627625716
mit-bih-arrhythmia,231,231,ecg_MLII_recall,0.9993634627625716
mit-bih-arrhythmia,231,231,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,231,231,ecg_MLII_tp,1570
mit-bih-arrhythmia,231,231,hr_bias,5.9745045356589515e-05
mit-bih-arrhythmia,231,231,hr_mae,0.00837618980390708
mit-bih-arrhythmia,231,231,hr_n,359
mit-bih-arrhythmia,231,231,hr_pearson_r,0.9999993916764938
mit-bih-arrhythmia,231,231,hr_rmse,0.014094945974607597
mit-bih-arrhythmia,232,232,ecg_MLII_f1,0.9991575400168492
mit-bih-arrhythmia,232,232,ecg_MLII_fn,1
mit-bih-arrhythmia,232,232,ecg_MLII_fp,2
mit-bih-arrhythmia,232,232,ecg_MLII_mean_abs_timing_error_sec,0.002314034101555181
mit-bih-arrhythmia,232,232,ecg_MLII_median_timing_error_sec,-0.002777777777777778
mit-bih-arrhythmia,232,232,ecg_MLII_n_detected,1781
mit-bih-arrhythmia,232,232,ecg_MLII_n_peaks,1781
mit-bih-arrhythmia,232,232,ecg_MLII_n_reference,1780
mit-bih-arrhythmia,232,232,ecg_MLII_precision,0.9988770353733858
mit-bih-arrhythmia,232,232,ecg_MLII_recall,0.999438202247191
mit-bih-arrhythmia,232,232,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,232,232,ecg_MLII_tp,1779
mit-bih-arrhythmia,232,232,hr_bias,0.0488479066538832
mit-bih-arrhythmia,232,232,hr_mae,0.06656843596902615
mit-bih-arrhythmia,232,232,hr_n,358
mit-bih-arrhythmia,232,232,hr_pearson_r,0.9856486604935634
mit-bih-arrhythmia,232,232,hr_rmse,0.7885994846767775
mit-bih-arrhythmia,233,233,ecg_MLII_f1,0.9998375832385902
mit-bih-arrhythmia,233,233,ecg_MLII_fn,1
mit-bih-arrhythmia,233,233,ecg_MLII_fp,0
mit-bih-arrhythmia,233,233,ecg_MLII_mean_abs_timing_error_sec,0.00850841094505812
mit-bih-arrhythmia,233,233,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,233,233,ecg_MLII_n_detected,3078
mit-bih-arrhythmia,233,233,ecg_MLII_n_peaks,3078
mit-bih-arrhythmia,233,233,ecg_MLII_n_reference,3079
mit-bih-arrhythmia,233,233,ecg_MLII_precision,1.0
mit-bih-arrhythmia,233,233,ecg_MLII_recall,0.9996752192270217
mit-bih-arrhythmia,233,233,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,233,233,ecg_MLII_tp,3078
mit-bih-arrhythmia,233,233,hr_bias,2.1149269377568873
mit-bih-arrhythmia,233,233,hr_mae,2.2177399754811664
mit-bih-arrhythmia,233,233,hr_n,360
mit-bih-arrhythmia,233,233,hr_pearson_r,0.9232774495887834
mit-bih-arrhythmia,233,233,hr_rmse,2.686314355235495
mit-bih-arrhythmia,234,234,ecg_MLII_f1,0.9998183469573115
mit-bih-arrhythmia,234,234,ecg_MLII_fn,1
mit-bih-arrhythmia,234,234,ecg_MLII_fp,0
mit-bih-arrhythmia,234,234,ecg_MLII_mean_abs_timing_error_sec,0.00014433947028423774
mit-bih-arrhythmia,234,234,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,234,234,ecg_MLII_n_detected,2752
mit-bih-arrhythmia,234,234,ecg_MLII_n_peaks,2752
mit-bih-arrhythmia,234,234,ecg_MLII_n_reference,2753
mit-bih-arrhythmia,234,234,ecg_MLII_precision,1.0
mit-bih-arrhythmia,234,234,ecg_MLII_recall,0.9996367598982928
mit-bih-arrhythmia,234,234,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,234,234,ecg_MLII_tp,2752
mit-bih-arrhythmia,234,234,hr_bias,-0.04325813531661708
mit-bih-arrhythmia,234,234,hr_mae,0.04704496265327746
mit-bih-arrhythmia,234,234,hr_n,360
mit-bih-arrhythmia,234,234,hr_pearson_r,0.9884386606196544
mit-bih-arrhythmia,234,234,hr_rmse,0.5938933130619964
