series,policy,param,n_input,n_nn,rmssd_ms,mean_nn_ms,nn_values_json,quality_labels_json,notes
e_long_gap,percent_threshold,0.2,60,59,8.200668413478581,799.4812386736154,"[809.643992, 795.782735, 806.383861, 806.48746, 793.077628, 797.781545, 808.084859, 792.337398, 807.056122, 806.658651, 798.375003, 794.783725, 790.411696, 792.848754, 805.871222, 806.872873, 802.252245, 806.497943, 797.830222, 794.875708, 806.190973, 796.832573, 807.741128, 793.774624, 790.891221, 791.539771, 791.751418, 796.347833, 793.218499, 803.29792, 792.247784, 804.1507, 792.972369, 802.192854, 792.412577, 803.956656, 800.953887, 790.563134, 805.369372, 803.401984, 799.387177, 795.184933, 804.062061, 800.305189, 796.980628, 800.352625, 798.772807, 802.06637, 794.130536, 803.046363, 803.655034, 792.467396, 796.400961, 801.287824, 803.187023, 802.111049, 794.753466, 806.763187, 800.757534]","[""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""artifact_rr"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn""]",band=0.2;removed_1
f_short_burst,none,,60,60,101.6580895015886,772.953098948613,"[804.840671, 805.489127, 793.983199, 806.969453, 802.704214, 794.07413, 791.371809, 804.344678, 805.366407, 791.879209, 808.143571, 800.461748, 807.998629, 792.858619, 803.62853, 795.485622, 809.284156, 798.954575, 801.436577, 794.152968, 793.118391, 800.365058, 800.216936, 808.653792, 797.572865, 794.381094, 805.630385, 799.222095, 804.426552, 798.677491, 250.0, 250.0, 250.0, 801.584917, 796.014921, 795.257354, 809.094036, 799.727794, 800.027353, 790.759795, 808.004115, 799.779028, 805.514752, 799.155258, 809.157527, 799.183396, 797.300315, 800.145516, 802.253143, 792.942436, 801.607611, 804.411479, 800.10013, 809.296592, 792.340428, 800.491307, 790.934719, 805.763003, 798.726201, 801.920259]","[""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""artifact_rr"", ""artifact_rr"", ""artifact_rr"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn""]",passthrough_exact(ulp);quality_as_expected
f_short_burst,reject_invalid,,60,57,8.907466744036865,800.4769462616978,"[804.840671, 805.489127, 793.983199, 806.969453, 802.704214, 794.07413, 791.371809, 804.344678, 805.366407, 791.879209, 808.143571, 800.461748, 807.998629, 792.858619, 803.62853, 795.485622, 809.284156, 798.954575, 801.436577, 794.152968, 793.118391, 800.365058, 800.216936, 808.653792, 797.572865, 794.381094, 805.630385, 799.222095, 804.426552, 798.677491, 801.584917, 796.014921, 795.257354, 809.094036, 799.727794, 800.027353, 790.759795, 808.004115, 799.779028, 805.514752, 799.155258, 809.157527, 799.183396, 797.300315, 800.145516, 802.253143, 792.942436, 801.607611, 804.411479, 800.10013, 809.296592, 792.340428, 800.491307, 790.934719, 805.763003, 798.726201, 801.920259]","[""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""artifact_rr"", ""artifact_rr"", ""artifact_rr"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn""]",removed_3_invalid
f_short_burst,interpolate_linear,,60,60,8.671857981450067,800.4596591455615,"[804.840671, 805.489127, 793.983199, 806.969453, 802.704214, 794.07413, 791.371809, 804.344678, 805.366407, 791.879209, 808.143571, 800.461748, 807.998629, 792.858619, 803.62853, 795.485622, 809.284156, 798.954575, 801.436577, 794.152968, 793.118391, 800.365058, 800.216936, 808.653792, 797.572865, 794.381094, 805.630385, 799.222095, 804.426552, 798.677491, 799.404348, 800.131204, 800.85806, 801.584917, 796.014921, 795.257354, 809.094036, 799.727794, 800.027353, 790.759795, 808.004115, 799.779028, 805.514752, 799.155258, 809.157527, 799.183396, 797.300315, 800.145516, 802.253143, 792.942436, 801.607611, 804.411479, 800.10013, 809.296592, 792.340428, 800.491307, 790.934719, 805.763003, 798.726201, 801.920259]","[""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""artifact_rr"", ""artifact_rr"", ""artifact_rr"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn""]",filled_3_len_preserved=True
f_short_burst,interpolate_cubic,,60,60,8.671857981450067,800.4596591455615,"[804.840671, 805.489127, 793.983199, 806.969453, 802.704214, 794.07413, 791.371809, 804.344678, 805.366407, 791.879209, 808.143571, 800.461748, 807.998629, 792.858619, 803.62853, 795.485622, 809.284156, 798.954575, 801.436577, 794.152968, 793.118391, 800.365058, 800.216936, 808.653792, 797.572865, 794.381094, 805.630385, 799.222095, 804.426552, 798.677491, 799.404348, 800.131204, 800.85806, 801.584917, 796.014921, 795.257354, 809.094036, 799.727794, 800.027353, 790.759795, 808.004115, 799.779028, 805.514752, 799.155258, 809.157527, 799.183396, 797.300315, 800.145516, 802.253143, 792.942436, 801.607611, 804.411479, 800.10013, 809.296592, 792.340428, 800.491307, 790.934719, 805.763003, 798.726201, 801.920259]","[""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""artifact_rr"", ""artifact_rr"", ""artifact_rr"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn""]",filled_3_len_preserved=True
f_short_burst,percent_threshold,0.2,60,57,8.907466744036865,800.4769462616978,"[804.840671, 805.489127, 793.983199, 806.969453, 802.704214, 794.07413, 791.371809, 804.344678, 805.366407, 791.879209, 808.143571, 800.461748, 807.998629, 792.858619, 803.62853, 795.485622, 809.284156, 798.954575, 801.436577, 794.152968, 793.118391, 800.365058, 800.216936, 808.653792, 797.572865, 794.381094, 805.630385, 799.222095, 804.426552, 798.677491, 801.584917, 796.014921, 795.257354, 809.094036, 799.727794, 800.027353, 790.759795, 808.004115, 799.779028, 805.514752, 799.155258, 809.157527, 799.183396, 797.300315, 800.145516, 802.253143, 792.942436, 801.607611, 804.411479, 800.10013, 809.296592, 792.340428, 800.491307, 790.934719, 805.763003, 798.726201, 801.920259]","[""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""artifact_rr"", ""artifact_rr"", ""artifact_rr"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn""]",band=0.2;removed_3
g_sinus_arrhythmia,none,,60,60,29.06633119723544,800.0,"[800.0, 840.0, 869.282032, 880.0, 869.282032, 840.0, 800.0, 760.0, 730.717968, 720.0, 730.717968, 760.0, 800.0, 840.0, 869.282032, 880.0, 869.282032, 840.0, 800.0, 760.0, 730.717968, 720.0, 730.717968, 760.0, 800.0, 840.0, 869.282032, 880.0, 869.282032, 840.0, 800.0, 760.0, 730.717968, 720.0, 730.717968, 760.0, 800.0, 840.0, 869.282032, 880.0, 869.282032, 840.0, 800.0, 760.0, 730.717968, 720.0, 730.717968, 760.0, 800.0, 840.0, 869.282032, 880.0, 869.282032, 840.0, 800.0, 760.0, 730.717968, 720.0, 730.717968, 760.0]","[""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn""]",passthrough_exact(ulp);quality_as_expected
g_sinus_arrhythmia,reject_invalid,,60,60,29.06633119723544,800.0,"[800.0, 840.0, 869.282032, 880.0, 869.282032, 840.0, 800.0, 760.0, 730.717968, 720.0, 730.717968, 760.0, 800.0, 840.0, 869.282032, 880.0, 869.282032, 840.0, 800.0, 760.0, 730.717968, 720.0, 730.717968, 760.0, 800.0, 840.0, 869.282032, 880.0, 869.282032, 840.0, 800.0, 760.0, 730.717968, 720.0, 730.717968, 760.0, 800.0, 840.0, 869.282032, 880.0, 869.282032, 840.0, 800.0, 760.0, 730.717968, 720.0, 730.717968, 760.0, 800.0, 840.0, 869.282032, 880.0, 869.282032, 840.0, 800.0, 760.0, 730.717968, 720.0, 730.717968, 760.0]","[""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn""]",removed_0_invalid
g_sinus_arrhythmia,interpolate_linear,,60,60,29.06633119723544,800.0,"[800.0, 840.0, 869.282032, 880.0, 869.282032, 840.0, 800.0, 760.0, 730.717968, 720.0, 730.717968, 760.0, 800.0, 840.0, 869.282032, 880.0, 869.282032, 840.0, 800.0, 760.0, 730.717968, 720.0, 730.717968, 760.0, 800.0, 840.0, 869.282032, 880.0, 869.282032, 840.0, 800.0, 760.0, 730.717968, 720.0, 730.717968, 760.0, 800.0, 840.0, 869.282032, 880.0, 869.282032, 840.0, 800.0, 760.0, 730.717968, 720.0, 730.717968, 760.0, 800.0, 840.0, 869.282032, 880.0, 869.282032, 840.0, 800.0, 760.0, 730.717968, 720.0, 730.717968, 760.0]","[""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn""]",filled_0_len_preserved=True
g_sinus_arrhythmia,interpolate_cubic,,60,60,29.06633119723544,800.0,"[800.0, 840.0, 869.282032, 880.0, 869.282032, 840.0, 800.0, 760.0, 730.717968, 720.0, 730.717968, 760.0, 800.0, 840.0, 869.282032, 880.0, 869.282032, 840.0, 800.0, 760.0, 730.717968, 720.0, 730.717968, 760.0, 800.0, 840.0, 869.282032, 880.0, 869.282032, 840.0, 800.0, 760.0, 730.717968, 720.0, 730.717968, 760.0, 800.0, 840.0, 869.282032, 880.0, 869.282032, 840.0, 800.0, 760.0, 730.717968, 720.0, 730.717968, 760.0, 800.0, 840.0, 869.282032, 880.0, 869.282032, 840.0, 800.0, 760.0, 730.717968, 720.0, 730.717968, 760.0]","[""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn""]",filled_0_len_preserved=True
g_sinus_arrhythmia,percent_threshold,0.2,60,60,29.06633119723544,800.0,"[800.0, 840.0, 869.282032, 880.0, 869.282032, 840.0, 800.0, 760.0, 730.717968, 720.0, 730.717968, 760.0, 800.0, 840.0, 869.282032, 880.0, 869.282032, 840.0, 800.0, 760.0, 730.717968, 720.0, 730.717968, 760.0, 800.0, 840.0, 869.282032, 880.0, 869.282032, 840.0, 800.0, 760.0, 730.717968, 720.0, 730.717968, 760.0, 800.0, 840.0, 869.282032, 880.0, 869.282032, 840.0, 800.0, 760.0, 730.717968, 720.0, 730.717968, 760.0, 800.0, 840.0, 869.282032, 880.0, 869.282032, 840.0, 800.0, 760.0, 730.717968, 720.0, 730.717968, 760.0]","[""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn""]",band=0.2;removed_0
b299_artifact,none,,5,5,0.0,299.0,"[299.0, 299.0, 299.0, 299.0, 299.0]","[""artifact_rr"", ""artifact_rr"", ""artifact_rr"", ""artifact_rr"", ""artifact_rr""]",boundary_probe expect=artifact_rr got=['artifact_rr'] PASS
b300_lower_in,none,,5,5,3.5355339059327378,301.0,"[300.0, 300.0, 305.0, 300.0, 300.0]","[""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn""]",boundary_probe expect=normal_nn got=['normal_nn'] PASS
b2000_upper_in,none,,5,5,7.0710678118654755,1998.0,"[2000.0, 2000.0, 1990.0, 2000.0, 2000.0]","[""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn""]",boundary_probe expect=normal_nn got=['normal_nn'] PASS
b2001_artifact,none,,5,5,0.0,2001.0,"[2001.0, 2001.0, 2001.0, 2001.0, 2001.0]","[""artifact_rr"", ""artifact_rr"", ""artifact_rr"", ""artifact_rr"", ""artifact_rr""]",boundary_probe expect=artifact_rr got=['artifact_rr'] PASS
h_band_probe_700ms,percent_threshold,0.05,60,59,8.613348188067137,799.116061483032,"[808.1077691185677, 795.8556398241575, 797.677770981399, 799.8470662444406, 808.5501271394636, 806.952370738995, 807.6654808145688, 807.4015906567795, 793.4239412130494, 798.3059305591653, 799.2645692502383, 795.7888590231454, 795.6833572756634, 802.7994420785069, 809.2757733426681, 805.1950411167101, 790.353067822838, 808.2169625048294, 794.6734385904768, 790.0903931867493, 792.9739061911137, 806.4891272842367, 801.41597465342, 805.3256270235623, 808.7262550057421, 792.168130965599, 791.0777269972092, 790.5596414198709, 799.502476848018, 806.2894451567928, 804.3314622269545, 792.8821430123627, 808.0969285292804, 790.0398249488654, 800.5891963935325, 802.6823239112261, 796.8127111909664, 799.0278675161435, 796.3783598884861, 797.8642605924194, 790.9326095646992, 805.2466784001564, 792.2455002122284, 808.5576765394956, 794.8450004252484, 796.7079474955534, 792.228101583166, 800.733818865758, 806.1011322627314, 794.7159217768861, 792.651659681166, 793.8234613008968, 797.5706760196679, 790.2357796017468, 800.9095729350067, 795.5786719703038, 802.3952406327437, 801.6251051209658, 792.38109187225]","[""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn""]","isolated 700ms (12.5% dev): p=0.05 removed 1, p=0.20 removed 0 -> stated band applied=PASS"
nan_probe,none,,3,,,,,,"null-in-array rejected by bridge (exit/protocol): bridge op 'hrv-correct' failed [bad_request]: invalid input JSON: invalid type: null, expected f64 at line 1 column 32"
