dataset,subject_id,recording_id,metric,value
wrist-ppg-exercise,s9,s9_walk,ecg_ecg_mean_abs_timing_error_sec,0.03694136424731183
wrist-ppg-exercise,s9,s9_walk,ecg_ecg_median_timing_error_sec,-0.0390625
wrist-ppg-exercise,s9,s9_walk,ecg_ecg_n_detected,377
wrist-ppg-exercise,s9,s9_walk,ecg_ecg_n_peaks,377
wrist-ppg-exercise,s9,s9_walk,ecg_ecg_n_reference,372
wrist-ppg-exercise,s9,s9_walk,ecg_ecg_precision,0.986737400530504
wrist-ppg-exercise,s9,s9_walk,ecg_ecg_recall,1.0
wrist-ppg-exercise,s9,s9_walk,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s9,s9_walk,ecg_ecg_tp,372
wrist-ppg-exercise,s9,s9_walk,hr_bias,0.4468639160994401
wrist-ppg-exercise,s9,s9_walk,hr_mae,3.6105470315514157
wrist-ppg-exercise,s9,s9_walk,hr_n,107
wrist-ppg-exercise,s9,s9_walk,hr_pearson_r,-0.23209108921302246
wrist-ppg-exercise,s9,s9_walk,hr_rmse,4.5122866446453145
wrist-ppg-exercise,s9,s9_walk,ppg_ppg_n_peaks,358
wrist-ppg-exercise,s9,s9_walk,structural_ppg_ppg_n_peaks,358
