dataset,subject_id,recording_id,metric,value
scamps,P000008,P000008-pos,ppg_rppg_waveform_n_detected,35
scamps,P000008,P000008-pos,ppg_rppg_waveform_n_peaks,35
scamps,P000008,P000008-pos,ppg_rppg_waveform_n_reference,32
scamps,P000008,P000008-pos,ppg_rppg_waveform_precision,0.5714285714285714
scamps,P000008,P000008-pos,ppg_rppg_waveform_recall,0.625
scamps,P000008,P000008-pos,ppg_rppg_waveform_tolerance_sec,0.15
scamps,P000008,P000008-pos,ppg_rppg_waveform_tp,20
scamps,P000009,P000009-chrom,hr_bias,1.1341541054291113
scamps,P000009,P000009-chrom,hr_mae,1.1903067439993424
scamps,P000009,P000009-chrom,hr_n,14
scamps,P000009,P000009-chrom,hr_pearson_r,0.8578317196773403
scamps,P000009,P000009-chrom,hr_rmse,1.359788428190318
scamps,P000009,P000009-chrom,ppg_rppg_waveform_f1,1.0
scamps,P000009,P000009-chrom,ppg_rppg_waveform_fn,0
scamps,P000009,P000009-chrom,ppg_rppg_waveform_fp,0
scamps,P000009,P000009-chrom,ppg_rppg_waveform_mean_abs_timing_error_sec,0.011111111111111113
scamps,P000009,P000009-chrom,ppg_rppg_waveform_median_timing_error_sec,0.0
scamps,P000009,P000009-chrom,ppg_rppg_waveform_n_detected,42
scamps,P000009,P000009-chrom,ppg_rppg_waveform_n_peaks,42
scamps,P000009,P000009-chrom,ppg_rppg_waveform_n_reference,42
scamps,P000009,P000009-chrom,ppg_rppg_waveform_precision,1.0
scamps,P000009,P000009-chrom,ppg_rppg_waveform_recall,1.0
scamps,P000009,P000009-chrom,ppg_rppg_waveform_tolerance_sec,0.15
scamps,P000009,P000009-chrom,ppg_rppg_waveform_tp,42
scamps,P000009,P000009-green,hr_bias,-6.034389343500016
scamps,P000009,P000009-green,hr_mae,6.508302745369085
scamps,P000009,P000009-green,hr_n,14
scamps,P000009,P000009-green,hr_pearson_r,0.475182377993947
scamps,P000009,P000009-green,hr_rmse,7.5320057185715426
scamps,P000009,P000009-green,ppg_rppg_waveform_f1,0.3846153846153846
scamps,P000009,P000009-green,ppg_rppg_waveform_fn,27
scamps,P000009,P000009-green,ppg_rppg_waveform_fp,21
scamps,P000009,P000009-green,ppg_rppg_waveform_mean_abs_timing_error_sec,0.11555555555555558
scamps,P000009,P000009-green,ppg_rppg_waveform_median_timing_error_sec,0.10000000000000002
scamps,P000009,P000009-green,ppg_rppg_waveform_n_detected,36
scamps,P000009,P000009-green,ppg_rppg_waveform_n_peaks,36
scamps,P000009,P000009-green,ppg_rppg_waveform_n_reference,42
scamps,P000009,P000009-green,ppg_rppg_waveform_precision,0.4166666666666667
scamps,P000009,P000009-green,ppg_rppg_waveform_recall,0.35714285714285715
scamps,P000009,P000009-green,ppg_rppg_waveform_tolerance_sec,0.15
scamps,P000009,P000009-green,ppg_rppg_waveform_tp,15
scamps,P000009,P000009-pos,hr_bias,-11.66642286476059
scamps,P000009,P000009-pos,hr_mae,11.66642286476059
scamps,P000009,P000009-pos,hr_n,14
scamps,P000009,P000009-pos,hr_pearson_r,-0.0680672645565554
scamps,P000009,P000009-pos,hr_rmse,12.271809916862706
scamps,P000009,P000009-pos,ppg_rppg_waveform_f1,0.7532467532467533
scamps,P000009,P000009-pos,ppg_rppg_waveform_fn,13
scamps,P000009,P000009-pos,ppg_rppg_waveform_fp,6
scamps,P000009,P000009-pos,ppg_rppg_waveform_mean_abs_timing_error_sec,0.1195402298850575
scamps,P000009,P000009-pos,ppg_rppg_waveform_median_timing_error_sec,-0.10000000000000002
scamps,P000009,P000009-pos,ppg_rppg_waveform_n_detected,35
scamps,P000009,P000009-pos,ppg_rppg_waveform_n_peaks,35
scamps,P000009,P000009-pos,ppg_rppg_waveform_n_reference,42
scamps,P000009,P000009-pos,ppg_rppg_waveform_precision,0.8285714285714286
scamps,P000009,P000009-pos,ppg_rppg_waveform_recall,0.6904761904761905
scamps,P000009,P000009-pos,ppg_rppg_waveform_tolerance_sec,0.15
scamps,P000009,P000009-pos,ppg_rppg_waveform_tp,29
scamps,P000010,P000010-chrom,hr_bias,-5.947810631669746
scamps,P000010,P000010-chrom,hr_mae,6.031698548264427
scamps,P000010,P000010-chrom,hr_n,14
scamps,P000010,P000010-chrom,hr_pearson_r,0.5163463579394287
scamps,P000010,P000010-chrom,hr_rmse,9.029885293657488
scamps,P000010,P000010-chrom,ppg_rppg_waveform_f1,0.9818181818181818
scamps,P000010,P000010-chrom,ppg_rppg_waveform_fn,1
scamps,P000010,P000010-chrom,ppg_rppg_waveform_fp,0
scamps,P000010,P000010-chrom,ppg_rppg_waveform_mean_abs_timing_error_sec,0.004938271604938272
scamps,P000010,P000010-chrom,ppg_rppg_waveform_median_timing_error_sec,0.0
scamps,P000010,P000010-chrom,ppg_rppg_waveform_n_detected,27
scamps,P000010,P000010-chrom,ppg_rppg_waveform_n_peaks,27
scamps,P000010,P000010-chrom,ppg_rppg_waveform_n_reference,28
scamps,P000010,P000010-chrom,ppg_rppg_waveform_precision,1.0
scamps,P000010,P000010-chrom,ppg_rppg_waveform_recall,0.9642857142857143
scamps,P000010,P000010-chrom,ppg_rppg_waveform_tolerance_sec,0.15
scamps,P000010,P000010-chrom,ppg_rppg_waveform_tp,27
scamps,P000010,P000010-green,hr_bias,13.58282487974768
scamps,P000010,P000010-green,hr_mae,15.732887402431983
scamps,P000010,P000010-green,hr_n,14
scamps,P000010,P000010-green,hr_pearson_r,-0.03829905534430599
scamps,P000010,P000010-green,hr_rmse,19.105412162901146
scamps,P000010,P000010-green,ppg_rppg_waveform_f1,0.03389830508474576
scamps,P000010,P000010-green,ppg_rppg_waveform_fn,27
scamps,P000010,P000010-green,ppg_rppg_waveform_fp,30
scamps,P000010,P000010-green,ppg_rppg_waveform_mean_abs_timing_error_sec,0.03333333333333334
scamps,P000010,P000010-green,ppg_rppg_waveform_median_timing_error_sec,-0.03333333333333334
scamps,P000010,P000010-green,ppg_rppg_waveform_n_detected,31
scamps,P000010,P000010-green,ppg_rppg_waveform_n_peaks,31
scamps,P000010,P000010-green,ppg_rppg_waveform_n_reference,28
scamps,P000010,P000010-green,ppg_rppg_waveform_precision,0.03225806451612903
scamps,P000010,P000010-green,ppg_rppg_waveform_recall,0.03571428571428571
scamps,P000010,P000010-green,ppg_rppg_waveform_tolerance_sec,0.15
scamps,P000010,P000010-green,ppg_rppg_waveform_tp,1
scamps,P000010,P000010-pos,hr_bias,18.882565885395255
scamps,P000010,P000010-pos,hr_mae,19.371184310964676
scamps,P000010,P000010-pos,hr_n,14
scamps,P000010,P000010-pos,hr_pearson_r,0.7892336218279072
scamps,P000010,P000010-pos,hr_rmse,21.684031375445006
scamps,P000010,P000010-pos,ppg_rppg_waveform_f1,0.3508771929824561
scamps,P000010,P000010-pos,ppg_rppg_waveform_fn,18
scamps,P000010,P000010-pos,ppg_rppg_waveform_fp,19
scamps,P000010,P000010-pos,ppg_rppg_waveform_mean_abs_timing_error_sec,0.1166666666666667
scamps,P000010,P000010-pos,ppg_rppg_waveform_median_timing_error_sec,0.1166666666666667
scamps,P000010,P000010-pos,ppg_rppg_waveform_n_detected,29
scamps,P000010,P000010-pos,ppg_rppg_waveform_n_peaks,29
scamps,P000010,P000010-pos,ppg_rppg_waveform_n_reference,28
scamps,P000010,P000010-pos,ppg_rppg_waveform_precision,0.3448275862068966
scamps,P000010,P000010-pos,ppg_rppg_waveform_recall,0.35714285714285715
scamps,P000010,P000010-pos,ppg_rppg_waveform_tolerance_sec,0.15
scamps,P000010,P000010-pos,ppg_rppg_waveform_tp,10
