dataset,record,modality,metric,baseline,current,delta,status,notes
mit-bih-arrhythmia,ALL,ecg,beat_f1,0.982005,0.901573,-0.0804319,regression,mean over 48 records
mit-bih-arrhythmia,ALL,ecg,beat_recall,0.976351,0.93949,-0.0368613,regression,mean over 48 records
mit-bih-arrhythmia,ALL,ecg,beat_precision,0.993079,0.878727,-0.114352,regression,mean over 48 records
mit-bih-arrhythmia,ALL,ecg,fp_count,14.25,364.979,350.729,regression,mean over 48 records
mit-bih-arrhythmia,ALL,ecg,fn_count,50.8542,106.979,56.125,regression,mean over 48 records
mit-bih-arrhythmia,ALL,ecg,hr_mae_bpm,0.927189,8.61343,7.68624,regression,mean over 48 records
mit-bih-arrhythmia,ALL_pooled,ecg,beat_f1,0.985614,0.902088,-0.083526,regression,pooled over 48 records
mit-bih-arrhythmia,ALL_pooled,ecg,beat_recall,0.977707,0.953102,-0.0246041,regression,pooled over 48 records
mit-bih-arrhythmia,ALL_pooled,ecg,beat_precision,0.993651,0.856258,-0.137393,regression,pooled over 48 records
mit-bih-arrhythmia,ALL_pooled,ecg,fp_count,698.25,17884,17185.7,regression,pooled over 48 records
mit-bih-arrhythmia,ALL_pooled,ecg,fn_count,2491.85,5241.98,2750.13,regression,pooled over 48 records
mit-bih-arrhythmia,ALL_pooled,ecg,hr_mae_bpm,,,,new,pooled over 48 records
mit-bih-noise-stress,118e00,ecg,beat_f1,0.831114,0.82006,-0.0110536,regression,snr_db=00
mit-bih-noise-stress,118e00,ecg,beat_recall,0.945127,0.958297,0.0131694,improvement,snr_db=00
mit-bih-noise-stress,118e00,ecg,beat_precision,0.741647,0.716678,-0.024969,regression,snr_db=00
mit-bih-noise-stress,118e00,ecg,hr_mae_bpm,22.2751,25.4723,3.19714,regression,snr_db=00
mit-bih-noise-stress,118e06,ecg,beat_f1,0.884386,0.842288,-0.0420985,regression,snr_db=06
mit-bih-noise-stress,118e06,ecg,beat_recall,0.977173,0.960053,-0.0171203,regression,snr_db=06
mit-bih-noise-stress,118e06,ecg,beat_precision,0.807692,0.750257,-0.057435,regression,snr_db=06
mit-bih-noise-stress,118e06,ecg,hr_mae_bpm,17.0162,21.6667,4.6505,regression,snr_db=06
mit-bih-noise-stress,118e12,ecg,beat_f1,0.958741,0.887819,-0.0709224,regression,snr_db=12
mit-bih-noise-stress,118e12,ecg,beat_recall,0.989464,0.971027,-0.0184372,regression,snr_db=12
mit-bih-noise-stress,118e12,ecg,beat_precision,0.929868,0.817745,-0.112123,regression,snr_db=12
mit-bih-noise-stress,118e12,ecg,hr_mae_bpm,5.42919,14.4367,9.00747,regression,snr_db=12
mit-bih-noise-stress,118e18,ecg,beat_f1,0.999342,0.978788,-0.0205541,regression,snr_db=18
mit-bih-noise-stress,118e18,ecg,beat_recall,1,0.992537,-0.00746269,unchanged,snr_db=18
mit-bih-noise-stress,118e18,ecg,beat_precision,0.998685,0.965414,-0.0332706,regression,snr_db=18
mit-bih-noise-stress,118e18,ecg,hr_mae_bpm,0.0559157,2.69755,2.64163,regression,snr_db=18
mit-bih-noise-stress,118e24,ecg,beat_f1,0.999781,0.999781,0,unchanged,snr_db=24
mit-bih-noise-stress,118e24,ecg,beat_recall,1,1,0,unchanged,snr_db=24
mit-bih-noise-stress,118e24,ecg,beat_precision,0.999561,0.999561,0,unchanged,snr_db=24
mit-bih-noise-stress,118e24,ecg,hr_mae_bpm,0.0184947,0.0184947,0,unchanged,snr_db=24
mit-bih-noise-stress,119e00,ecg,beat_f1,0.786607,0.771069,-0.0155379,regression,snr_db=00
mit-bih-noise-stress,119e00,ecg,beat_recall,0.934071,0.941621,0.00754907,unchanged,snr_db=00
mit-bih-noise-stress,119e00,ecg,beat_precision,0.679356,0.652826,-0.0265295,regression,snr_db=00
mit-bih-noise-stress,119e00,ecg,hr_mae_bpm,24.7682,27.7569,2.98871,regression,snr_db=00
mit-bih-noise-stress,119e24,ecg,beat_f1,1,0.995486,-0.00451354,unchanged,snr_db=24
mit-bih-noise-stress,119e24,ecg,beat_recall,1,0.998993,-0.00100654,unchanged,snr_db=24
mit-bih-noise-stress,119e24,ecg,beat_precision,1,0.992004,-0.007996,unchanged,snr_db=24
mit-bih-noise-stress,119e24,ecg,hr_mae_bpm,0.433996,0.918607,0.484611,improvement,snr_db=24
bidmc,ALL(mean),resp,rsp_resp_f1,0.9437355712009113,0.9437355712009113,0.0,unchanged,
bidmc,bidmc01,resp,rsp_resp_precision,0.9763313609467456,0.9763313609467456,0.0,unchanged,
bidmc,bidmc01,resp,rsp_resp_recall,1.0,1.0,0.0,unchanged,
bidmc,bidmc01,resp,rsp_resp_f1,0.9880239520958084,0.9880239520958084,0.0,unchanged,
bidmc,bidmc01,resp,rsp_resp_tp,165.0,165.0,0.0,unchanged,
bidmc,bidmc01,resp,rsp_resp_fp,4.0,4.0,0.0,unchanged,
bidmc,bidmc01,resp,rsp_resp_fn,0.0,0.0,0.0,unchanged,
bidmc,bidmc01,resp,rsp_resp_n_detected,169.0,169.0,0.0,unchanged,
bidmc,bidmc01,resp,rsp_resp_n_reference,165.0,165.0,0.0,unchanged,
bidmc,bidmc01,resp,rsp_resp_mean_abs_timing_error_sec,0.0477090909090909,0.0477090909090909,0.0,unchanged,
bidmc,bidmc01,resp,rsp_resp_median_timing_error_sec,0.0,0.0,0.0,unchanged,
bidmc,bidmc01,ppg,ppg_ppg_n_peaks,718.0,718.0,0.0,unchanged,
bidmc,bidmc01,ecg,ecg_ecg_n_peaks,730.0,782.0,52.0,changed,
bidmc,bidmc02,resp,rsp_resp_precision,0.9435483870967742,0.9435483870967742,0.0,unchanged,
bidmc,bidmc02,resp,rsp_resp_recall,0.9915254237288136,0.9915254237288136,0.0,unchanged,
bidmc,bidmc02,resp,rsp_resp_f1,0.9669421487603306,0.9669421487603306,0.0,unchanged,
bidmc,bidmc02,resp,rsp_resp_tp,117.0,117.0,0.0,unchanged,
bidmc,bidmc02,resp,rsp_resp_fp,7.0,7.0,0.0,unchanged,
bidmc,bidmc02,resp,rsp_resp_fn,1.0,1.0,0.0,unchanged,
bidmc,bidmc02,resp,rsp_resp_n_detected,124.0,124.0,0.0,unchanged,
bidmc,bidmc02,resp,rsp_resp_n_reference,118.0,118.0,0.0,unchanged,
bidmc,bidmc02,resp,rsp_resp_mean_abs_timing_error_sec,0.0712478632478632,0.0712478632478632,0.0,unchanged,
bidmc,bidmc02,resp,rsp_resp_median_timing_error_sec,-0.024,-0.024,0.0,unchanged,
bidmc,bidmc02,ppg,ppg_ppg_n_peaks,727.0,727.0,0.0,unchanged,
bidmc,bidmc02,ecg,ecg_ecg_n_peaks,728.0,728.0,0.0,unchanged,
bidmc,bidmc03,resp,rsp_resp_precision,0.9574468085106383,0.9574468085106383,0.0,unchanged,
bidmc,bidmc03,resp,rsp_resp_recall,0.9926470588235294,0.9926470588235294,0.0,unchanged,
bidmc,bidmc03,resp,rsp_resp_f1,0.9747292418772564,0.9747292418772564,0.0,unchanged,
bidmc,bidmc03,resp,rsp_resp_tp,135.0,135.0,0.0,unchanged,
bidmc,bidmc03,resp,rsp_resp_fp,6.0,6.0,0.0,unchanged,
bidmc,bidmc03,resp,rsp_resp_fn,1.0,1.0,0.0,unchanged,
bidmc,bidmc03,resp,rsp_resp_n_detected,141.0,141.0,0.0,unchanged,
bidmc,bidmc03,resp,rsp_resp_n_reference,136.0,136.0,0.0,unchanged,
bidmc,bidmc03,resp,rsp_resp_mean_abs_timing_error_sec,0.0849777777777777,0.0849777777777777,0.0,unchanged,
bidmc,bidmc03,resp,rsp_resp_median_timing_error_sec,-0.048,-0.048,0.0,unchanged,
bidmc,bidmc03,ppg,ppg_ppg_n_peaks,610.0,610.0,0.0,unchanged,
bidmc,bidmc03,ecg,ecg_ecg_n_peaks,153.0,628.0,475.0,changed,
bidmc,bidmc04,resp,rsp_resp_precision,0.8680555555555556,0.8680555555555556,0.0,unchanged,
bidmc,bidmc04,resp,rsp_resp_recall,0.992063492063492,0.992063492063492,0.0,unchanged,
bidmc,bidmc04,resp,rsp_resp_f1,0.925925925925926,0.925925925925926,0.0,unchanged,
bidmc,bidmc04,resp,rsp_resp_tp,125.0,125.0,0.0,unchanged,
bidmc,bidmc04,resp,rsp_resp_fp,19.0,19.0,0.0,unchanged,
bidmc,bidmc04,resp,rsp_resp_fn,1.0,1.0,0.0,unchanged,
bidmc,bidmc04,resp,rsp_resp_n_detected,144.0,144.0,0.0,unchanged,
bidmc,bidmc04,resp,rsp_resp_n_reference,126.0,126.0,0.0,unchanged,
bidmc,bidmc04,resp,rsp_resp_mean_abs_timing_error_sec,0.0528,0.0528,0.0,unchanged,
bidmc,bidmc04,resp,rsp_resp_median_timing_error_sec,0.016,0.016,0.0,unchanged,
bidmc,bidmc04,ppg,ppg_ppg_n_peaks,706.0,706.0,0.0,unchanged,
bidmc,bidmc04,ecg,ecg_ecg_n_peaks,738.0,739.0,1.0,changed,
bidmc,bidmc05,resp,rsp_resp_precision,0.4897959183673469,0.4897959183673469,0.0,unchanged,
bidmc,bidmc05,resp,rsp_resp_recall,1.0,1.0,0.0,unchanged,
bidmc,bidmc05,resp,rsp_resp_f1,0.6575342465753424,0.6575342465753424,0.0,unchanged,
bidmc,bidmc05,resp,rsp_resp_tp,48.0,48.0,0.0,unchanged,
bidmc,bidmc05,resp,rsp_resp_fp,50.0,50.0,0.0,unchanged,
bidmc,bidmc05,resp,rsp_resp_fn,0.0,0.0,0.0,unchanged,
bidmc,bidmc05,resp,rsp_resp_n_detected,98.0,98.0,0.0,unchanged,
bidmc,bidmc05,resp,rsp_resp_n_reference,48.0,48.0,0.0,unchanged,
bidmc,bidmc05,resp,rsp_resp_mean_abs_timing_error_sec,0.1168333333333333,0.1168333333333333,0.0,unchanged,
bidmc,bidmc05,resp,rsp_resp_median_timing_error_sec,-0.092,-0.092,0.0,unchanged,
bidmc,bidmc05,ppg,ppg_ppg_n_peaks,765.0,765.0,0.0,unchanged,
bidmc,bidmc05,ecg,ecg_ecg_n_peaks,785.0,785.0,0.0,unchanged,
bidmc,bidmc06,resp,rsp_resp_precision,0.9746835443037974,0.9746835443037974,0.0,unchanged,
bidmc,bidmc06,resp,rsp_resp_recall,0.9871794871794872,0.9871794871794872,0.0,unchanged,
bidmc,bidmc06,resp,rsp_resp_f1,0.980891719745223,0.980891719745223,0.0,unchanged,
bidmc,bidmc06,resp,rsp_resp_tp,154.0,154.0,0.0,unchanged,
bidmc,bidmc06,resp,rsp_resp_fp,4.0,4.0,0.0,unchanged,
bidmc,bidmc06,resp,rsp_resp_fn,2.0,2.0,0.0,unchanged,
bidmc,bidmc06,resp,rsp_resp_n_detected,158.0,158.0,0.0,unchanged,
bidmc,bidmc06,resp,rsp_resp_n_reference,156.0,156.0,0.0,unchanged,
bidmc,bidmc06,resp,rsp_resp_mean_abs_timing_error_sec,0.0591168831168831,0.0591168831168831,0.0,unchanged,
bidmc,bidmc06,resp,rsp_resp_median_timing_error_sec,-0.008,-0.008,0.0,unchanged,
bidmc,bidmc06,ppg,ppg_ppg_n_peaks,654.0,654.0,0.0,unchanged,
bidmc,bidmc06,ecg,ecg_ecg_n_peaks,656.0,812.0,156.0,changed,
bidmc,bidmc07,resp,rsp_resp_precision,0.9748427672955976,0.9748427672955976,0.0,unchanged,
bidmc,bidmc07,resp,rsp_resp_recall,0.9935897435897436,0.9935897435897436,0.0,unchanged,
bidmc,bidmc07,resp,rsp_resp_f1,0.9841269841269842,0.9841269841269842,0.0,unchanged,
bidmc,bidmc07,resp,rsp_resp_tp,155.0,155.0,0.0,unchanged,
bidmc,bidmc07,resp,rsp_resp_fp,4.0,4.0,0.0,unchanged,
bidmc,bidmc07,resp,rsp_resp_fn,1.0,1.0,0.0,unchanged,
bidmc,bidmc07,resp,rsp_resp_n_detected,159.0,159.0,0.0,unchanged,
bidmc,bidmc07,resp,rsp_resp_n_reference,156.0,156.0,0.0,unchanged,
bidmc,bidmc07,resp,rsp_resp_mean_abs_timing_error_sec,0.0684903225806451,0.0684903225806451,0.0,unchanged,
bidmc,bidmc07,resp,rsp_resp_median_timing_error_sec,0.008,0.008,0.0,unchanged,
bidmc,bidmc07,ppg,ppg_ppg_n_peaks,722.0,722.0,0.0,unchanged,
bidmc,bidmc07,ecg,ecg_ecg_n_peaks,721.0,721.0,0.0,unchanged,
bidmc,bidmc08,resp,rsp_resp_precision,0.9642857142857144,0.9642857142857144,0.0,unchanged,
bidmc,bidmc08,resp,rsp_resp_recall,0.9878048780487804,0.9878048780487804,0.0,unchanged,
bidmc,bidmc08,resp,rsp_resp_f1,0.9759036144578312,0.9759036144578312,0.0,unchanged,
bidmc,bidmc08,resp,rsp_resp_tp,162.0,162.0,0.0,unchanged,
bidmc,bidmc08,resp,rsp_resp_fp,6.0,6.0,0.0,unchanged,
bidmc,bidmc08,resp,rsp_resp_fn,2.0,2.0,0.0,unchanged,
bidmc,bidmc08,resp,rsp_resp_n_detected,168.0,168.0,0.0,unchanged,
bidmc,bidmc08,resp,rsp_resp_n_reference,164.0,164.0,0.0,unchanged,
bidmc,bidmc08,resp,rsp_resp_mean_abs_timing_error_sec,0.0617283950617283,0.0617283950617283,0.0,unchanged,
bidmc,bidmc08,resp,rsp_resp_median_timing_error_sec,-0.008,-0.008,0.0,unchanged,
bidmc,bidmc08,ppg,ppg_ppg_n_peaks,798.0,798.0,0.0,unchanged,
bidmc,bidmc08,ecg,ecg_ecg_n_peaks,798.0,798.0,0.0,unchanged,
bidmc,bidmc09,resp,rsp_resp_precision,0.981132075471698,0.981132075471698,0.0,unchanged,
bidmc,bidmc09,resp,rsp_resp_recall,0.9936305732484076,0.9936305732484076,0.0,unchanged,
bidmc,bidmc09,resp,rsp_resp_f1,0.9873417721518988,0.9873417721518988,0.0,unchanged,
bidmc,bidmc09,resp,rsp_resp_tp,156.0,156.0,0.0,unchanged,
bidmc,bidmc09,resp,rsp_resp_fp,3.0,3.0,0.0,unchanged,
bidmc,bidmc09,resp,rsp_resp_fn,1.0,1.0,0.0,unchanged,
bidmc,bidmc09,resp,rsp_resp_n_detected,159.0,159.0,0.0,unchanged,
bidmc,bidmc09,resp,rsp_resp_n_reference,157.0,157.0,0.0,unchanged,
bidmc,bidmc09,resp,rsp_resp_mean_abs_timing_error_sec,0.0672307692307692,0.0672307692307692,0.0,unchanged,
bidmc,bidmc09,resp,rsp_resp_median_timing_error_sec,-0.024,-0.024,0.0,unchanged,
bidmc,bidmc09,ppg,ppg_ppg_n_peaks,614.0,614.0,0.0,unchanged,
bidmc,bidmc09,ecg,ecg_ecg_n_peaks,614.0,614.0,0.0,unchanged,
bidmc,bidmc10,resp,rsp_resp_precision,0.94,0.94,0.0,unchanged,
bidmc,bidmc10,resp,rsp_resp_recall,0.9929577464788732,0.9929577464788732,0.0,unchanged,
bidmc,bidmc10,resp,rsp_resp_f1,0.9657534246575342,0.9657534246575342,0.0,unchanged,
bidmc,bidmc10,resp,rsp_resp_tp,141.0,141.0,0.0,unchanged,
bidmc,bidmc10,resp,rsp_resp_fp,9.0,9.0,0.0,unchanged,
bidmc,bidmc10,resp,rsp_resp_fn,1.0,1.0,0.0,unchanged,
bidmc,bidmc10,resp,rsp_resp_n_detected,150.0,150.0,0.0,unchanged,
bidmc,bidmc10,resp,rsp_resp_n_reference,142.0,142.0,0.0,unchanged,
bidmc,bidmc10,resp,rsp_resp_mean_abs_timing_error_sec,0.0903262411347517,0.0903262411347517,0.0,unchanged,
bidmc,bidmc10,resp,rsp_resp_median_timing_error_sec,0.024,0.024,0.0,unchanged,
bidmc,bidmc10,ppg,ppg_ppg_n_peaks,649.0,649.0,0.0,unchanged,
bidmc,bidmc10,ecg,ecg_ecg_n_peaks,658.0,658.0,0.0,unchanged,
bidmc,bidmc11,resp,rsp_resp_precision,0.9098360655737704,0.9098360655737704,0.0,unchanged,
bidmc,bidmc11,resp,rsp_resp_recall,0.9823008849557522,0.9823008849557522,0.0,unchanged,
bidmc,bidmc11,resp,rsp_resp_f1,0.9446808510638296,0.9446808510638296,0.0,unchanged,
bidmc,bidmc11,resp,rsp_resp_tp,111.0,111.0,0.0,unchanged,
bidmc,bidmc11,resp,rsp_resp_fp,11.0,11.0,0.0,unchanged,
bidmc,bidmc11,resp,rsp_resp_fn,2.0,2.0,0.0,unchanged,
bidmc,bidmc11,resp,rsp_resp_n_detected,122.0,122.0,0.0,unchanged,
bidmc,bidmc11,resp,rsp_resp_n_reference,113.0,113.0,0.0,unchanged,
bidmc,bidmc11,resp,rsp_resp_mean_abs_timing_error_sec,0.097009009009009,0.097009009009009,0.0,unchanged,
bidmc,bidmc11,resp,rsp_resp_median_timing_error_sec,0.032,0.032,0.0,unchanged,
bidmc,bidmc11,ppg,ppg_ppg_n_peaks,742.0,742.0,0.0,unchanged,
bidmc,bidmc11,ecg,ecg_ecg_n_peaks,742.0,742.0,0.0,unchanged,
bidmc,bidmc12,resp,rsp_resp_precision,0.96,0.96,0.0,unchanged,
bidmc,bidmc12,resp,rsp_resp_recall,0.9863013698630136,0.9863013698630136,0.0,unchanged,
bidmc,bidmc12,resp,rsp_resp_f1,0.9729729729729728,0.9729729729729728,0.0,unchanged,
bidmc,bidmc12,resp,rsp_resp_tp,144.0,144.0,0.0,unchanged,
bidmc,bidmc12,resp,rsp_resp_fp,6.0,6.0,0.0,unchanged,
bidmc,bidmc12,resp,rsp_resp_fn,2.0,2.0,0.0,unchanged,
bidmc,bidmc12,resp,rsp_resp_n_detected,150.0,150.0,0.0,unchanged,
bidmc,bidmc12,resp,rsp_resp_n_reference,146.0,146.0,0.0,unchanged,
bidmc,bidmc12,resp,rsp_resp_mean_abs_timing_error_sec,0.0736111111111111,0.0736111111111111,0.0,unchanged,
bidmc,bidmc12,resp,rsp_resp_median_timing_error_sec,0.016,0.016,0.0,unchanged,
bidmc,bidmc12,ppg,ppg_ppg_n_peaks,740.0,740.0,0.0,unchanged,
bidmc,bidmc12,ecg,ecg_ecg_n_peaks,743.0,743.0,0.0,unchanged,
bidmc,bidmc01,multi,hr_consistency_ppg_vs_ecg_mae,0.5191227025717476,8.000244474021875,7.481121771450127,changed,
bidmc,bidmc01,multi,hr_consistency_ppg_vs_ecg_bias,-0.5005759595435648,-7.981697730993691,-7.481121771450126,changed,
bidmc,bidmc02,multi,hr_consistency_ppg_vs_ecg_mae,0.2360706885297077,0.2360706885297077,0.0,unchanged,
bidmc,bidmc02,multi,hr_consistency_ppg_vs_ecg_bias,0.0240096810190815,0.0240096810190815,0.0,unchanged,
bidmc,bidmc03,multi,hr_consistency_ppg_vs_ecg_mae,51.58227125443193,5.095081211003329,-46.4871900434286,changed,
bidmc,bidmc03,multi,hr_consistency_ppg_vs_ecg_bias,46.60171391282415,-4.926304944957381,-51.52801885778153,changed,
bidmc,bidmc04,multi,hr_consistency_ppg_vs_ecg_mae,1.6909269153927189,2.029576341007397,0.33864942561467815,changed,
bidmc,bidmc04,multi,hr_consistency_ppg_vs_ecg_bias,-1.6908317647492603,-2.0294811903639385,-0.33864942561467815,changed,
bidmc,bidmc05,multi,hr_consistency_ppg_vs_ecg_mae,0.8955761656646501,0.9122119976670954,0.016635832002445228,changed,
bidmc,bidmc05,multi,hr_consistency_ppg_vs_ecg_bias,-0.8027089641033067,-0.821235684429169,-0.018526720325862334,changed,
bidmc,bidmc06,multi,hr_consistency_ppg_vs_ecg_mae,0.5425781090386228,30.242805352906256,29.700227243867634,changed,
bidmc,bidmc06,multi,hr_consistency_ppg_vs_ecg_bias,-0.5362062296237288,-30.242805352906256,-29.706599123282526,changed,
bidmc,bidmc07,multi,hr_consistency_ppg_vs_ecg_mae,0.0231420697815631,0.0231420697815631,0.0,unchanged,
bidmc,bidmc07,multi,hr_consistency_ppg_vs_ecg_bias,0.007476675600887,0.007476675600887,0.0,unchanged,
bidmc,bidmc08,multi,hr_consistency_ppg_vs_ecg_mae,0.0348314455280368,0.0348314455280368,0.0,unchanged,
bidmc,bidmc08,multi,hr_consistency_ppg_vs_ecg_bias,0.0227920873065784,0.0227920873065784,0.0,unchanged,
bidmc,bidmc09,multi,hr_consistency_ppg_vs_ecg_mae,0.2494125308947966,0.2494125308947966,0.0,unchanged,
bidmc,bidmc09,multi,hr_consistency_ppg_vs_ecg_bias,-0.2340907165502443,-0.2340907165502443,0.0,unchanged,
bidmc,bidmc10,multi,hr_consistency_ppg_vs_ecg_mae,0.8558956939340637,0.8558956939340637,0.0,unchanged,
bidmc,bidmc10,multi,hr_consistency_ppg_vs_ecg_bias,-0.6217968590532972,-0.6217968590532972,0.0,unchanged,
bidmc,bidmc11,multi,hr_consistency_ppg_vs_ecg_mae,0.0497134757781926,0.0497134757781926,0.0,unchanged,
bidmc,bidmc11,multi,hr_consistency_ppg_vs_ecg_bias,0.0072786751082882,0.0072786751082882,0.0,unchanged,
bidmc,bidmc12,multi,hr_consistency_ppg_vs_ecg_mae,0.2530367314968563,0.2530367314968563,0.0,unchanged,
bidmc,bidmc12,multi,hr_consistency_ppg_vs_ecg_bias,-0.1851202042222439,-0.1851202042222439,0.0,unchanged,
wrist-ppg-exercise,ACTIVITY:bike-high,ppg,hr_mae,20.26613822984655,20.26613822984655,0.0,unchanged,activity=bike-high
wrist-ppg-exercise,ACTIVITY:bike-low,ppg,hr_mae,14.731436417906272,14.731436417906272,0.0,unchanged,activity=bike-low
wrist-ppg-exercise,ACTIVITY:run,ppg,hr_mae,32.90113067405135,32.90113067405135,0.0,unchanged,activity=run
wrist-ppg-exercise,ACTIVITY:walk,ppg,hr_mae,15.876475686102552,15.876475686102552,0.0,unchanged,activity=walk
wrist-ppg-exercise,SPLIT:motion,ppg,hr_mae,23.614955226079278,23.614955226079278,0.0,unchanged,split=motion
wrist-ppg-exercise,SPLIT:stationary,ppg,hr_mae,16.806949597383877,16.806949597383877,0.0,unchanged,split=stationary
wrist-ppg-exercise,ALL(mean),ppg,hr_mae,20.748426540312792,20.748426540312792,0.0,unchanged,
wrist-ppg-exercise,s1_high_resistance_bike,ppg,ppg_ppg_n_peaks,925.0,925.0,0.0,unchanged,activity=bike-high; split=stationary
wrist-ppg-exercise,s1_high_resistance_bike,ppg,hr_mae,8.764770626471032,8.764770626471032,0.0,unchanged,activity=bike-high; split=stationary
wrist-ppg-exercise,s1_high_resistance_bike,ppg,hr_bias,-3.7301370125604776,-3.7301370125604776,0.0,unchanged,activity=bike-high; split=stationary
wrist-ppg-exercise,s1_high_resistance_bike,ppg,hr_rmse,11.241966087085151,11.241966087085151,0.0,unchanged,activity=bike-high; split=stationary
wrist-ppg-exercise,s1_high_resistance_bike,ppg,hr_pearson_r,0.6488947352232165,0.6488947352232165,0.0,unchanged,activity=bike-high; split=stationary
wrist-ppg-exercise,s1_high_resistance_bike,ppg,hr_n,291.0,291.0,0.0,unchanged,activity=bike-high; split=stationary
wrist-ppg-exercise,s1_low_resistance_bike,ppg,ppg_ppg_n_peaks,785.0,785.0,0.0,unchanged,activity=bike-low; split=stationary
wrist-ppg-exercise,s1_low_resistance_bike,ppg,hr_mae,9.486986311778317,9.486986311778317,0.0,unchanged,activity=bike-low; split=stationary
wrist-ppg-exercise,s1_low_resistance_bike,ppg,hr_bias,6.408680010601227,6.408680010601227,0.0,unchanged,activity=bike-low; split=stationary
wrist-ppg-exercise,s1_low_resistance_bike,ppg,hr_rmse,11.92727081943164,11.92727081943164,0.0,unchanged,activity=bike-low; split=stationary
wrist-ppg-exercise,s1_low_resistance_bike,ppg,hr_pearson_r,0.307192743301066,0.307192743301066,0.0,unchanged,activity=bike-low; split=stationary
wrist-ppg-exercise,s1_low_resistance_bike,ppg,hr_n,286.0,286.0,0.0,unchanged,activity=bike-low; split=stationary
wrist-ppg-exercise,s1_walk,ppg,ppg_ppg_n_peaks,828.0,828.0,0.0,unchanged,activity=walk; split=motion
wrist-ppg-exercise,s1_walk,ppg,hr_mae,32.95565522209094,32.95565522209094,0.0,unchanged,activity=walk; split=motion
wrist-ppg-exercise,s1_walk,ppg,hr_bias,32.95565522209094,32.95565522209094,0.0,unchanged,activity=walk; split=motion
wrist-ppg-exercise,s1_walk,ppg,hr_rmse,34.68041845823383,34.68041845823383,0.0,unchanged,activity=walk; split=motion
wrist-ppg-exercise,s1_walk,ppg,hr_pearson_r,0.0465452783598985,0.0465452783598985,0.0,unchanged,activity=walk; split=motion
wrist-ppg-exercise,s1_walk,ppg,hr_n,291.0,291.0,0.0,unchanged,activity=walk; split=motion
wrist-ppg-exercise,s2_high_resistance_bike,ppg,ppg_ppg_n_peaks,500.0,500.0,0.0,unchanged,activity=bike-high; split=stationary
wrist-ppg-exercise,s2_high_resistance_bike,ppg,hr_mae,28.085421283868424,28.085421283868424,0.0,unchanged,activity=bike-high; split=stationary
wrist-ppg-exercise,s2_high_resistance_bike,ppg,hr_bias,-27.878255556670474,-27.878255556670474,0.0,unchanged,activity=bike-high; split=stationary
wrist-ppg-exercise,s2_high_resistance_bike,ppg,hr_rmse,30.268191705601307,30.268191705601307,0.0,unchanged,activity=bike-high; split=stationary
wrist-ppg-exercise,s2_high_resistance_bike,ppg,hr_pearson_r,0.3820724539551683,0.3820724539551683,0.0,unchanged,activity=bike-high; split=stationary
wrist-ppg-exercise,s2_high_resistance_bike,ppg,hr_n,204.0,204.0,0.0,unchanged,activity=bike-high; split=stationary
wrist-ppg-exercise,s2_low_resistance_bike,ppg,ppg_ppg_n_peaks,441.0,441.0,0.0,unchanged,activity=bike-low; split=stationary
wrist-ppg-exercise,s2_low_resistance_bike,ppg,hr_mae,18.24772254272941,18.24772254272941,0.0,unchanged,activity=bike-low; split=stationary
wrist-ppg-exercise,s2_low_resistance_bike,ppg,hr_bias,-17.272158201797357,-17.272158201797357,0.0,unchanged,activity=bike-low; split=stationary
wrist-ppg-exercise,s2_low_resistance_bike,ppg,hr_rmse,21.572117742273942,21.572117742273942,0.0,unchanged,activity=bike-low; split=stationary
wrist-ppg-exercise,s2_low_resistance_bike,ppg,hr_pearson_r,-0.0784453107241166,-0.0784453107241166,0.0,unchanged,activity=bike-low; split=stationary
wrist-ppg-exercise,s2_low_resistance_bike,ppg,hr_n,167.0,167.0,0.0,unchanged,activity=bike-low; split=stationary
wrist-ppg-exercise,s2_walk,ppg,ppg_ppg_n_peaks,590.0,590.0,0.0,unchanged,activity=walk; split=motion
wrist-ppg-exercise,s2_walk,ppg,hr_mae,14.311742674678683,14.311742674678683,0.0,unchanged,activity=walk; split=motion
wrist-ppg-exercise,s2_walk,ppg,hr_bias,11.425321724479977,11.425321724479977,0.0,unchanged,activity=walk; split=motion
wrist-ppg-exercise,s2_walk,ppg,hr_rmse,17.929647748276576,17.929647748276576,0.0,unchanged,activity=walk; split=motion
wrist-ppg-exercise,s2_walk,ppg,hr_pearson_r,-0.1232672912130139,-0.1232672912130139,0.0,unchanged,activity=walk; split=motion
wrist-ppg-exercise,s2_walk,ppg,hr_n,196.0,196.0,0.0,unchanged,activity=walk; split=motion
wrist-ppg-exercise,s3_high_resistance_bike,ppg,ppg_ppg_n_peaks,427.0,427.0,0.0,unchanged,activity=bike-high; split=stationary
wrist-ppg-exercise,s3_high_resistance_bike,ppg,hr_mae,23.9482227792002,23.9482227792002,0.0,unchanged,activity=bike-high; split=stationary
wrist-ppg-exercise,s3_high_resistance_bike,ppg,hr_bias,-23.9482227792002,-23.9482227792002,0.0,unchanged,activity=bike-high; split=stationary
wrist-ppg-exercise,s3_high_resistance_bike,ppg,hr_rmse,26.76534168290673,26.76534168290673,0.0,unchanged,activity=bike-high; split=stationary
wrist-ppg-exercise,s3_high_resistance_bike,ppg,hr_pearson_r,0.116347404590221,0.116347404590221,0.0,unchanged,activity=bike-high; split=stationary
