dataset,subject_id,recording_id,metric,value
mit-bih-arrhythmia,109,109,hr_bias,-0.03409841745765599
mit-bih-arrhythmia,109,109,hr_mae,0.08855783524134343
mit-bih-arrhythmia,109,109,hr_n,360
mit-bih-arrhythmia,109,109,hr_pearson_r,0.9813520580185987
mit-bih-arrhythmia,109,109,hr_rmse,0.4922103359187572
mit-bih-arrhythmia,111,111,ecg_MLII_f1,0.9992939515180043
mit-bih-arrhythmia,111,111,ecg_MLII_fn,1
mit-bih-arrhythmia,111,111,ecg_MLII_fp,2
mit-bih-arrhythmia,111,111,ecg_MLII_mean_abs_timing_error_sec,0.004515360862511121
mit-bih-arrhythmia,111,111,ecg_MLII_median_timing_error_sec,-0.002777777777777778
mit-bih-arrhythmia,111,111,ecg_MLII_n_detected,2125
mit-bih-arrhythmia,111,111,ecg_MLII_n_peaks,2125
mit-bih-arrhythmia,111,111,ecg_MLII_n_reference,2124
mit-bih-arrhythmia,111,111,ecg_MLII_precision,0.9990588235294118
mit-bih-arrhythmia,111,111,ecg_MLII_recall,0.9995291902071564
mit-bih-arrhythmia,111,111,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,111,111,ecg_MLII_tp,2123
mit-bih-arrhythmia,111,111,hr_bias,0.06322675399780037
mit-bih-arrhythmia,111,111,hr_mae,0.15078508649549555
mit-bih-arrhythmia,111,111,hr_n,360
mit-bih-arrhythmia,111,111,hr_pearson_r,0.9233087285659073
mit-bih-arrhythmia,111,111,hr_rmse,1.0506792596235432
mit-bih-arrhythmia,112,112,ecg_MLII_f1,1.0
mit-bih-arrhythmia,112,112,ecg_MLII_fn,0
mit-bih-arrhythmia,112,112,ecg_MLII_fp,0
mit-bih-arrhythmia,112,112,ecg_MLII_mean_abs_timing_error_sec,0.0022482604700013132
mit-bih-arrhythmia,112,112,ecg_MLII_median_timing_error_sec,-0.002777777777777778
mit-bih-arrhythmia,112,112,ecg_MLII_n_detected,2539
mit-bih-arrhythmia,112,112,ecg_MLII_n_peaks,2539
mit-bih-arrhythmia,112,112,ecg_MLII_n_reference,2539
mit-bih-arrhythmia,112,112,ecg_MLII_precision,1.0
mit-bih-arrhythmia,112,112,ecg_MLII_recall,1.0
mit-bih-arrhythmia,112,112,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,112,112,ecg_MLII_tp,2539
mit-bih-arrhythmia,112,112,hr_bias,0.0003797894897458162
mit-bih-arrhythmia,112,112,hr_mae,0.012458135577832744
mit-bih-arrhythmia,112,112,hr_n,360
mit-bih-arrhythmia,112,112,hr_pearson_r,0.9999580722686753
mit-bih-arrhythmia,112,112,hr_rmse,0.01928150489622227
mit-bih-arrhythmia,113,113,ecg_MLII_f1,0.9997213708553914
mit-bih-arrhythmia,113,113,ecg_MLII_fn,1
mit-bih-arrhythmia,113,113,ecg_MLII_fp,0
mit-bih-arrhythmia,113,113,ecg_MLII_mean_abs_timing_error_sec,0.0005728973120277469
mit-bih-arrhythmia,113,113,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,113,113,ecg_MLII_n_detected,1794
mit-bih-arrhythmia,113,113,ecg_MLII_n_peaks,1794
mit-bih-arrhythmia,113,113,ecg_MLII_n_reference,1795
mit-bih-arrhythmia,113,113,ecg_MLII_precision,1.0
mit-bih-arrhythmia,113,113,ecg_MLII_recall,0.9994428969359331
mit-bih-arrhythmia,113,113,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,113,113,ecg_MLII_tp,1794
mit-bih-arrhythmia,113,113,hr_bias,0.00120427330595646
mit-bih-arrhythmia,113,113,hr_mae,0.008155916670211618
mit-bih-arrhythmia,113,113,hr_n,359
mit-bih-arrhythmia,113,113,hr_pearson_r,0.9999933820490238
mit-bih-arrhythmia,113,113,hr_rmse,0.013175891488418717
mit-bih-arrhythmia,114,114,ecg_MLII_f1,0.9994675186368477
mit-bih-arrhythmia,114,114,ecg_MLII_fn,2
mit-bih-arrhythmia,114,114,ecg_MLII_fp,0
mit-bih-arrhythmia,114,114,ecg_MLII_mean_abs_timing_error_sec,0.0021813769016752497
mit-bih-arrhythmia,114,114,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,114,114,ecg_MLII_n_detected,1877
mit-bih-arrhythmia,114,114,ecg_MLII_n_peaks,1877
mit-bih-arrhythmia,114,114,ecg_MLII_n_reference,1879
mit-bih-arrhythmia,114,114,ecg_MLII_precision,1.0
mit-bih-arrhythmia,114,114,ecg_MLII_recall,0.9989356040447046
mit-bih-arrhythmia,114,114,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,114,114,ecg_MLII_tp,1877
mit-bih-arrhythmia,114,114,hr_bias,0.11573655032205701
mit-bih-arrhythmia,114,114,hr_mae,0.14702215299131668
mit-bih-arrhythmia,114,114,hr_n,359
mit-bih-arrhythmia,114,114,hr_pearson_r,0.9980370667270171
mit-bih-arrhythmia,114,114,hr_rmse,0.38573769707111
mit-bih-arrhythmia,115,115,ecg_MLII_f1,1.0
mit-bih-arrhythmia,115,115,ecg_MLII_fn,0
mit-bih-arrhythmia,115,115,ecg_MLII_fp,0
mit-bih-arrhythmia,115,115,ecg_MLII_mean_abs_timing_error_sec,0.0012089662627297038
mit-bih-arrhythmia,115,115,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,115,115,ecg_MLII_n_detected,1953
mit-bih-arrhythmia,115,115,ecg_MLII_n_peaks,1953
mit-bih-arrhythmia,115,115,ecg_MLII_n_reference,1953
mit-bih-arrhythmia,115,115,ecg_MLII_precision,1.0
mit-bih-arrhythmia,115,115,ecg_MLII_recall,1.0
mit-bih-arrhythmia,115,115,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,115,115,ecg_MLII_tp,1953
mit-bih-arrhythmia,115,115,hr_bias,-0.0004511080723769456
mit-bih-arrhythmia,115,115,hr_mae,0.012470155347362769
mit-bih-arrhythmia,115,115,hr_n,359
mit-bih-arrhythmia,115,115,hr_pearson_r,0.9999939552742115
mit-bih-arrhythmia,115,115,hr_rmse,0.015387827877080547
mit-bih-arrhythmia,116,116,ecg_MLII_f1,0.9941690962099126
mit-bih-arrhythmia,116,116,ecg_MLII_fn,25
mit-bih-arrhythmia,116,116,ecg_MLII_fp,3
mit-bih-arrhythmia,116,116,ecg_MLII_mean_abs_timing_error_sec,0.0006702974444909929
mit-bih-arrhythmia,116,116,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,116,116,ecg_MLII_n_detected,2390
mit-bih-arrhythmia,116,116,ecg_MLII_n_peaks,2390
mit-bih-arrhythmia,116,116,ecg_MLII_n_reference,2412
mit-bih-arrhythmia,116,116,ecg_MLII_precision,0.998744769874477
mit-bih-arrhythmia,116,116,ecg_MLII_recall,0.9896351575456053
mit-bih-arrhythmia,116,116,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,116,116,ecg_MLII_tp,2387
mit-bih-arrhythmia,116,116,hr_bias,-0.014965779827318728
mit-bih-arrhythmia,116,116,hr_mae,0.09570088812759966
mit-bih-arrhythmia,116,116,hr_n,360
mit-bih-arrhythmia,116,116,hr_pearson_r,0.9832735503355917
mit-bih-arrhythmia,116,116,hr_rmse,0.48522652535592575
mit-bih-arrhythmia,117,117,ecg_MLII_f1,1.0
mit-bih-arrhythmia,117,117,ecg_MLII_fn,0
mit-bih-arrhythmia,117,117,ecg_MLII_fp,0
mit-bih-arrhythmia,117,117,ecg_MLII_mean_abs_timing_error_sec,0.026248642779587404
mit-bih-arrhythmia,117,117,ecg_MLII_median_timing_error_sec,-0.027777777777777776
mit-bih-arrhythmia,117,117,ecg_MLII_n_detected,1535
mit-bih-arrhythmia,117,117,ecg_MLII_n_peaks,1535
mit-bih-arrhythmia,117,117,ecg_MLII_n_reference,1535
mit-bih-arrhythmia,117,117,ecg_MLII_precision,1.0
mit-bih-arrhythmia,117,117,ecg_MLII_recall,1.0
mit-bih-arrhythmia,117,117,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,117,117,ecg_MLII_tp,1535
mit-bih-arrhythmia,117,117,hr_bias,-0.0021408308480399493
mit-bih-arrhythmia,117,117,hr_mae,0.024695681095966877
mit-bih-arrhythmia,117,117,hr_n,359
mit-bih-arrhythmia,117,117,hr_pearson_r,0.9998259476435312
mit-bih-arrhythmia,117,117,hr_rmse,0.03456648870261527
mit-bih-arrhythmia,118,118,ecg_MLII_f1,1.0
mit-bih-arrhythmia,118,118,ecg_MLII_fn,0
mit-bih-arrhythmia,118,118,ecg_MLII_fp,0
mit-bih-arrhythmia,118,118,ecg_MLII_mean_abs_timing_error_sec,0.0029241049653692323
mit-bih-arrhythmia,118,118,ecg_MLII_median_timing_error_sec,-0.002777777777777778
mit-bih-arrhythmia,118,118,ecg_MLII_n_detected,2278
mit-bih-arrhythmia,118,118,ecg_MLII_n_peaks,2278
mit-bih-arrhythmia,118,118,ecg_MLII_n_reference,2278
mit-bih-arrhythmia,118,118,ecg_MLII_precision,1.0
mit-bih-arrhythmia,118,118,ecg_MLII_recall,1.0
mit-bih-arrhythmia,118,118,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,118,118,ecg_MLII_tp,2278
mit-bih-arrhythmia,118,118,hr_bias,0.0007007459869854355
mit-bih-arrhythmia,118,118,hr_mae,0.01690941723942644
mit-bih-arrhythmia,118,118,hr_n,360
mit-bih-arrhythmia,118,118,hr_pearson_r,0.9999542914398506
mit-bih-arrhythmia,118,118,hr_rmse,0.05502167159353683
mit-bih-arrhythmia,119,119,ecg_MLII_f1,0.999748427672956
mit-bih-arrhythmia,119,119,ecg_MLII_fn,0
mit-bih-arrhythmia,119,119,ecg_MLII_fp,1
mit-bih-arrhythmia,119,119,ecg_MLII_mean_abs_timing_error_sec,0.003211150254431583
mit-bih-arrhythmia,119,119,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,119,119,ecg_MLII_n_detected,1988
mit-bih-arrhythmia,119,119,ecg_MLII_n_peaks,1988
mit-bih-arrhythmia,119,119,ecg_MLII_n_reference,1987
mit-bih-arrhythmia,119,119,ecg_MLII_precision,0.9994969818913481
mit-bih-arrhythmia,119,119,ecg_MLII_recall,1.0
mit-bih-arrhythmia,119,119,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,119,119,ecg_MLII_tp,1987
mit-bih-arrhythmia,119,119,hr_bias,-0.4739421307790331
mit-bih-arrhythmia,119,119,hr_mae,0.4758573181967876
mit-bih-arrhythmia,119,119,hr_n,359
mit-bih-arrhythmia,119,119,hr_pearson_r,0.9992494562028199
mit-bih-arrhythmia,119,119,hr_rmse,0.5621995237343207
mit-bih-arrhythmia,121,121,ecg_MLII_f1,0.9994629430719656
mit-bih-arrhythmia,121,121,ecg_MLII_fn,2
mit-bih-arrhythmia,121,121,ecg_MLII_fp,0
mit-bih-arrhythmia,121,121,ecg_MLII_mean_abs_timing_error_sec,0.000511970863932175
mit-bih-arrhythmia,121,121,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,121,121,ecg_MLII_n_detected,1861
mit-bih-arrhythmia,121,121,ecg_MLII_n_peaks,1861
mit-bih-arrhythmia,121,121,ecg_MLII_n_reference,1863
mit-bih-arrhythmia,121,121,ecg_MLII_precision,1.0
mit-bih-arrhythmia,121,121,ecg_MLII_recall,0.9989264626945786
mit-bih-arrhythmia,121,121,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,121,121,ecg_MLII_tp,1861
mit-bih-arrhythmia,121,121,hr_bias,0.0007722625446840271
mit-bih-arrhythmia,121,121,hr_mae,0.0101724632977785
mit-bih-arrhythmia,121,121,hr_n,359
mit-bih-arrhythmia,121,121,hr_pearson_r,0.9999578063795302
mit-bih-arrhythmia,121,121,hr_rmse,0.05036344235701481
mit-bih-arrhythmia,122,122,ecg_MLII_f1,0.9995961227786753
mit-bih-arrhythmia,122,122,ecg_MLII_fn,1
mit-bih-arrhythmia,122,122,ecg_MLII_fp,1
mit-bih-arrhythmia,122,122,ecg_MLII_mean_abs_timing_error_sec,0.0005342312008978676
mit-bih-arrhythmia,122,122,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,122,122,ecg_MLII_n_detected,2476
mit-bih-arrhythmia,122,122,ecg_MLII_n_peaks,2476
mit-bih-arrhythmia,122,122,ecg_MLII_n_reference,2476
mit-bih-arrhythmia,122,122,ecg_MLII_precision,0.9995961227786753
mit-bih-arrhythmia,122,122,ecg_MLII_recall,0.9995961227786753
mit-bih-arrhythmia,122,122,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,122,122,ecg_MLII_tp,2475
mit-bih-arrhythmia,122,122,hr_bias,0.0013963340081122766
mit-bih-arrhythmia,122,122,hr_mae,0.018772256142268517
mit-bih-arrhythmia,122,122,hr_n,360
mit-bih-arrhythmia,122,122,hr_pearson_r,0.9996899093323867
mit-bih-arrhythmia,122,122,hr_rmse,0.10464986334996247
mit-bih-arrhythmia,123,123,ecg_MLII_f1,0.9990108803165183
mit-bih-arrhythmia,123,123,ecg_MLII_fn,3
mit-bih-arrhythmia,123,123,ecg_MLII_fp,0
mit-bih-arrhythmia,123,123,ecg_MLII_mean_abs_timing_error_sec,0.0018133480014668136
mit-bih-arrhythmia,123,123,ecg_MLII_median_timing_error_sec,-0.002777777777777778
mit-bih-arrhythmia,123,123,ecg_MLII_n_detected,1515
mit-bih-arrhythmia,123,123,ecg_MLII_n_peaks,1515
mit-bih-arrhythmia,123,123,ecg_MLII_n_reference,1518
mit-bih-arrhythmia,123,123,ecg_MLII_precision,1.0
mit-bih-arrhythmia,123,123,ecg_MLII_recall,0.9980237154150198
mit-bih-arrhythmia,123,123,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,123,123,ecg_MLII_tp,1515
mit-bih-arrhythmia,123,123,hr_bias,-0.18203051612961746
mit-bih-arrhythmia,123,123,hr_mae,0.18900597290645443
mit-bih-arrhythmia,123,123,hr_n,359
mit-bih-arrhythmia,123,123,hr_pearson_r,0.9186860866598872
mit-bih-arrhythmia,123,123,hr_rmse,1.447619661289159
mit-bih-arrhythmia,124,124,ecg_MLII_f1,0.9931592039800995
mit-bih-arrhythmia,124,124,ecg_MLII_fn,22
mit-bih-arrhythmia,124,124,ecg_MLII_fp,0
mit-bih-arrhythmia,124,124,ecg_MLII_mean_abs_timing_error_sec,0.0010905865163848884
mit-bih-arrhythmia,124,124,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,124,124,ecg_MLII_n_detected,1597
mit-bih-arrhythmia,124,124,ecg_MLII_n_peaks,1597
mit-bih-arrhythmia,124,124,ecg_MLII_n_reference,1619
mit-bih-arrhythmia,124,124,ecg_MLII_precision,1.0
mit-bih-arrhythmia,124,124,ecg_MLII_recall,0.9864113650401483
mit-bih-arrhythmia,124,124,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,124,124,ecg_MLII_tp,1597
mit-bih-arrhythmia,124,124,hr_bias,-0.01919353443022748
mit-bih-arrhythmia,124,124,hr_mae,0.09185424820903268
mit-bih-arrhythmia,124,124,hr_n,359
mit-bih-arrhythmia,124,124,hr_pearson_r,0.9923539276046539
mit-bih-arrhythmia,124,124,hr_rmse,0.4343951977095886
mit-bih-arrhythmia,200,200,ecg_MLII_f1,0.9990382765916523
mit-bih-arrhythmia,200,200,ecg_MLII_fn,4
mit-bih-arrhythmia,200,200,ecg_MLII_fp,1
mit-bih-arrhythmia,200,200,ecg_MLII_mean_abs_timing_error_sec,0.013324134685320668
mit-bih-arrhythmia,200,200,ecg_MLII_median_timing_error_sec,-0.002777777777777778
mit-bih-arrhythmia,200,200,ecg_MLII_n_detected,2598
mit-bih-arrhythmia,200,200,ecg_MLII_n_peaks,2598
mit-bih-arrhythmia,200,200,ecg_MLII_n_reference,2601
mit-bih-arrhythmia,200,200,ecg_MLII_precision,0.9996150885296382
mit-bih-arrhythmia,200,200,ecg_MLII_recall,0.9984621299500193
mit-bih-arrhythmia,200,200,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,200,200,ecg_MLII_tp,2597
mit-bih-arrhythmia,200,200,hr_bias,1.393090714278438
mit-bih-arrhythmia,200,200,hr_mae,1.7143677076116508
mit-bih-arrhythmia,200,200,hr_n,360
mit-bih-arrhythmia,200,200,hr_pearson_r,0.9391236016217247
mit-bih-arrhythmia,200,200,hr_rmse,2.35377770567103
mit-bih-arrhythmia,201,201,ecg_MLII_f1,0.9871001031991744
mit-bih-arrhythmia,201,201,ecg_MLII_fn,50
mit-bih-arrhythmia,201,201,ecg_MLII_fp,0
mit-bih-arrhythmia,201,201,ecg_MLII_mean_abs_timing_error_sec,0.0008654237091247022
mit-bih-arrhythmia,201,201,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,201,201,ecg_MLII_n_detected,1913
mit-bih-arrhythmia,201,201,ecg_MLII_n_peaks,1913
mit-bih-arrhythmia,201,201,ecg_MLII_n_reference,1963
mit-bih-arrhythmia,201,201,ecg_MLII_precision,1.0
mit-bih-arrhythmia,201,201,ecg_MLII_recall,0.9745287824758023
mit-bih-arrhythmia,201,201,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,201,201,ecg_MLII_tp,1913
mit-bih-arrhythmia,201,201,hr_bias,-1.9935551646971983
mit-bih-arrhythmia,201,201,hr_mae,2.0465710073443937
mit-bih-arrhythmia,201,201,hr_n,359
mit-bih-arrhythmia,201,201,hr_pearson_r,0.9655674367565413
mit-bih-arrhythmia,201,201,hr_rmse,5.562705825795573
mit-bih-arrhythmia,202,202,ecg_MLII_f1,0.9983587338804221
mit-bih-arrhythmia,202,202,ecg_MLII_fn,7
mit-bih-arrhythmia,202,202,ecg_MLII_fp,0
mit-bih-arrhythmia,202,202,ecg_MLII_mean_abs_timing_error_sec,0.0003366212619383122
mit-bih-arrhythmia,202,202,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,202,202,ecg_MLII_n_detected,2129
mit-bih-arrhythmia,202,202,ecg_MLII_n_peaks,2129
mit-bih-arrhythmia,202,202,ecg_MLII_n_reference,2136
mit-bih-arrhythmia,202,202,ecg_MLII_precision,1.0
mit-bih-arrhythmia,202,202,ecg_MLII_recall,0.9967228464419475
mit-bih-arrhythmia,202,202,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,202,202,ecg_MLII_tp,2129
mit-bih-arrhythmia,202,202,hr_bias,-0.21025765343512764
mit-bih-arrhythmia,202,202,hr_mae,0.2216811495178423
mit-bih-arrhythmia,202,202,hr_n,359
mit-bih-arrhythmia,202,202,hr_pearson_r,0.9982902413225619
mit-bih-arrhythmia,202,202,hr_rmse,1.4411304483250522
mit-bih-arrhythmia,203,203,ecg_MLII_f1,0.9811063829787234
mit-bih-arrhythmia,203,203,ecg_MLII_fn,98
mit-bih-arrhythmia,203,203,ecg_MLII_fp,13
mit-bih-arrhythmia,203,203,ecg_MLII_mean_abs_timing_error_sec,0.008533811396406816
mit-bih-arrhythmia,203,203,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,203,203,ecg_MLII_n_detected,2895
mit-bih-arrhythmia,203,203,ecg_MLII_n_peaks,2895
mit-bih-arrhythmia,203,203,ecg_MLII_n_reference,2980
mit-bih-arrhythmia,203,203,ecg_MLII_precision,0.9955094991364422
mit-bih-arrhythmia,203,203,ecg_MLII_recall,0.9671140939597316
mit-bih-arrhythmia,203,203,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,203,203,ecg_MLII_tp,2882
mit-bih-arrhythmia,203,203,hr_bias,-1.6636902049391962
mit-bih-arrhythmia,203,203,hr_mae,3.5366073358577093
mit-bih-arrhythmia,203,203,hr_n,360
mit-bih-arrhythmia,203,203,hr_pearson_r,0.9134465976909542
mit-bih-arrhythmia,203,203,hr_rmse,6.754997419839855
mit-bih-arrhythmia,205,205,ecg_MLII_f1,0.9994349218308534
mit-bih-arrhythmia,205,205,ecg_MLII_fn,3
mit-bih-arrhythmia,205,205,ecg_MLII_fp,0
mit-bih-arrhythmia,205,205,ecg_MLII_mean_abs_timing_error_sec,0.00141244712484818
mit-bih-arrhythmia,205,205,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,205,205,ecg_MLII_n_detected,2653
mit-bih-arrhythmia,205,205,ecg_MLII_n_peaks,2653
mit-bih-arrhythmia,205,205,ecg_MLII_n_reference,2656
mit-bih-arrhythmia,205,205,ecg_MLII_precision,1.0
mit-bih-arrhythmia,205,205,ecg_MLII_recall,0.9988704819277109
mit-bih-arrhythmia,205,205,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,205,205,ecg_MLII_tp,2653
mit-bih-arrhythmia,205,205,hr_bias,0.08781960059641657
mit-bih-arrhythmia,205,205,hr_mae,0.3359465814188013
mit-bih-arrhythmia,205,205,hr_n,360
mit-bih-arrhythmia,205,205,hr_pearson_r,0.9724648835348995
mit-bih-arrhythmia,205,205,hr_rmse,1.8021812803213635
mit-bih-arrhythmia,207,207,ecg_MLII_f1,0.9187314172447969
mit-bih-arrhythmia,207,207,ecg_MLII_fn,6
mit-bih-arrhythmia,207,207,ecg_MLII_fp,322
mit-bih-arrhythmia,207,207,ecg_MLII_mean_abs_timing_error_sec,0.04601462303727677
mit-bih-arrhythmia,207,207,ecg_MLII_median_timing_error_sec,-0.05
mit-bih-arrhythmia,207,207,ecg_MLII_n_detected,2176
mit-bih-arrhythmia,207,207,ecg_MLII_n_peaks,2176
mit-bih-arrhythmia,207,207,ecg_MLII_n_reference,1860
mit-bih-arrhythmia,207,207,ecg_MLII_precision,0.8520220588235294
mit-bih-arrhythmia,207,207,ecg_MLII_recall,0.9967741935483871
mit-bih-arrhythmia,207,207,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,207,207,ecg_MLII_tp,1854
mit-bih-arrhythmia,207,207,hr_bias,6.717933747724336
mit-bih-arrhythmia,207,207,hr_mae,7.2656624122871305
mit-bih-arrhythmia,207,207,hr_n,359
mit-bih-arrhythmia,207,207,hr_pearson_r,0.34816229309765284
mit-bih-arrhythmia,207,207,hr_rmse,23.30895003315644
mit-bih-arrhythmia,208,208,ecg_MLII_f1,0.9957576786017309
mit-bih-arrhythmia,208,208,ecg_MLII_fn,21
mit-bih-arrhythmia,208,208,ecg_MLII_fp,4
mit-bih-arrhythmia,208,208,ecg_MLII_mean_abs_timing_error_sec,0.007902560024236916
mit-bih-arrhythmia,208,208,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,208,208,ecg_MLII_n_detected,2938
mit-bih-arrhythmia,208,208,ecg_MLII_n_peaks,2938
mit-bih-arrhythmia,208,208,ecg_MLII_n_reference,2955
mit-bih-arrhythmia,208,208,ecg_MLII_precision,0.998638529611981
mit-bih-arrhythmia,208,208,ecg_MLII_recall,0.9928934010152284
mit-bih-arrhythmia,208,208,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,208,208,ecg_MLII_tp,2934
mit-bih-arrhythmia,208,208,hr_bias,-0.6727647638255945
mit-bih-arrhythmia,208,208,hr_mae,0.8895965527496603
mit-bih-arrhythmia,208,208,hr_n,360
mit-bih-arrhythmia,208,208,hr_pearson_r,0.9624290412557462
mit-bih-arrhythmia,208,208,hr_rmse,1.9338947044419756
mit-bih-arrhythmia,209,209,ecg_MLII_f1,0.9995010809911857
mit-bih-arrhythmia,209,209,ecg_MLII_fn,0
mit-bih-arrhythmia,209,209,ecg_MLII_fp,3
mit-bih-arrhythmia,209,209,ecg_MLII_mean_abs_timing_error_sec,0.0012987613237197264
mit-bih-arrhythmia,209,209,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,209,209,ecg_MLII_n_detected,3008
mit-bih-arrhythmia,209,209,ecg_MLII_n_peaks,3008
mit-bih-arrhythmia,209,209,ecg_MLII_n_reference,3005
mit-bih-arrhythmia,209,209,ecg_MLII_precision,0.9990026595744681
mit-bih-arrhythmia,209,209,ecg_MLII_recall,1.0
mit-bih-arrhythmia,209,209,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,209,209,ecg_MLII_tp,3005
mit-bih-arrhythmia,209,209,hr_bias,0.048312843363305547
mit-bih-arrhythmia,209,209,hr_mae,0.08386733615845109
mit-bih-arrhythmia,209,209,hr_n,360
mit-bih-arrhythmia,209,209,hr_pearson_r,0.9992327759384656
mit-bih-arrhythmia,209,209,hr_rmse,0.5411605588019139
mit-bih-arrhythmia,210,210,ecg_MLII_f1,0.9929777946479408
mit-bih-arrhythmia,210,210,ecg_MLII_fn,34
mit-bih-arrhythmia,210,210,ecg_MLII_fp,3
mit-bih-arrhythmia,210,210,ecg_MLII_mean_abs_timing_error_sec,0.0028680343187223916
mit-bih-arrhythmia,210,210,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,210,210,ecg_MLII_n_detected,2619
mit-bih-arrhythmia,210,210,ecg_MLII_n_peaks,2619
mit-bih-arrhythmia,210,210,ecg_MLII_n_reference,2650
mit-bih-arrhythmia,210,210,ecg_MLII_precision,0.9988545246277205
mit-bih-arrhythmia,210,210,ecg_MLII_recall,0.9871698113207548
mit-bih-arrhythmia,210,210,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,210,210,ecg_MLII_tp,2616
mit-bih-arrhythmia,210,210,hr_bias,-0.8463018130608883
mit-bih-arrhythmia,210,210,hr_mae,1.8520590017324903
mit-bih-arrhythmia,210,210,hr_n,360
mit-bih-arrhythmia,210,210,hr_pearson_r,0.8221276412489629
mit-bih-arrhythmia,210,210,hr_rmse,4.159528682007147
mit-bih-arrhythmia,212,212,ecg_MLII_f1,1.0
mit-bih-arrhythmia,212,212,ecg_MLII_fn,0
mit-bih-arrhythmia,212,212,ecg_MLII_fp,0
mit-bih-arrhythmia,212,212,ecg_MLII_mean_abs_timing_error_sec,0.0007035419699175158
mit-bih-arrhythmia,212,212,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,212,212,ecg_MLII_n_detected,2748
mit-bih-arrhythmia,212,212,ecg_MLII_n_peaks,2748
mit-bih-arrhythmia,212,212,ecg_MLII_n_reference,2748
mit-bih-arrhythmia,212,212,ecg_MLII_precision,1.0
mit-bih-arrhythmia,212,212,ecg_MLII_recall,1.0
mit-bih-arrhythmia,212,212,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,212,212,ecg_MLII_tp,2748
mit-bih-arrhythmia,212,212,hr_bias,2.7067972740408347e-05
mit-bih-arrhythmia,212,212,hr_mae,0.017222686770083425
mit-bih-arrhythmia,212,212,hr_n,360
mit-bih-arrhythmia,212,212,hr_pearson_r,0.9999795365024859
mit-bih-arrhythmia,212,212,hr_rmse,0.024928322420202178
mit-bih-arrhythmia,213,213,ecg_MLII_f1,0.9996923076923078
mit-bih-arrhythmia,213,213,ecg_MLII_fn,2
mit-bih-arrhythmia,213,213,ecg_MLII_fp,0
mit-bih-arrhythmia,213,213,ecg_MLII_mean_abs_timing_error_sec,0.0019407680995861974
mit-bih-arrhythmia,213,213,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,213,213,ecg_MLII_n_detected,3249
mit-bih-arrhythmia,213,213,ecg_MLII_n_peaks,3249
mit-bih-arrhythmia,213,213,ecg_MLII_n_reference,3251
mit-bih-arrhythmia,213,213,ecg_MLII_precision,1.0
mit-bih-arrhythmia,213,213,ecg_MLII_recall,0.9993848046754845
mit-bih-arrhythmia,213,213,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,213,213,ecg_MLII_tp,3249
mit-bih-arrhythmia,213,213,hr_bias,-0.059772305952615075
mit-bih-arrhythmia,213,213,hr_mae,0.19185293198129116
