dataset,recording,modality,metric,baseline,current,delta,status,notes
wearable-exam-stress,S2_midterm_1,bvp,structural_bvp_wrist_bvp_n_peaks,3573.0,3573.0,0.0,unchanged,
wearable-exam-stress,S2_midterm_1_eda,eda,structural_eda_wrist_eda_n_scr,,350.0,,new,NEW: previously failed (BUG-003 fs-floor); SCR rates 0.36-5.73/min plausible
wearable-exam-stress,S2_midterm_2,bvp,bvp_wrist_bvp_n_peaks,10897.0,10897.0,0.0,unchanged,
wearable-exam-stress,S2_midterm_2,hr,hr_bias,-20.085928508070783,-20.085928508070783,0.0,unchanged,
wearable-exam-stress,S2_midterm_2,hr,hr_mae,29.62917140743548,29.62917140743548,0.0,unchanged,
wearable-exam-stress,S2_midterm_2,hr,hr_n,13868.0,13868.0,0.0,unchanged,
wearable-exam-stress,S2_midterm_2,hr,hr_pearson_r,0.1870149555317195,0.1870149555317195,0.0,unchanged,
wearable-exam-stress,S2_midterm_2,hr,hr_rmse,38.446012147710775,38.446012147710775,0.0,unchanged,
wearable-exam-stress,S2_midterm_2,bvp,structural_bvp_wrist_bvp_n_peaks,10897.0,10897.0,0.0,unchanged,
wearable-exam-stress,S2_midterm_2_eda,eda,structural_eda_wrist_eda_n_scr,,278.0,,new,NEW: previously failed (BUG-003 fs-floor); SCR rates 0.36-5.73/min plausible
wearable-exam-stress,S3_Final,bvp,bvp_wrist_bvp_n_peaks,16039.0,16039.0,0.0,unchanged,
wearable-exam-stress,S3_Final,hr,hr_bias,-23.28415246338525,-23.28415246338525,0.0,unchanged,
wearable-exam-stress,S3_Final,hr,hr_mae,33.11498153058633,33.11498153058633,0.0,unchanged,
wearable-exam-stress,S3_Final,hr,hr_n,25801.0,25801.0,0.0,unchanged,
wearable-exam-stress,S3_Final,hr,hr_pearson_r,0.0105010345380669,0.0105010345380669,0.0,unchanged,
wearable-exam-stress,S3_Final,hr,hr_rmse,40.23884412904229,40.23884412904229,0.0,unchanged,
wearable-exam-stress,S3_Final,bvp,structural_bvp_wrist_bvp_n_peaks,16039.0,16039.0,0.0,unchanged,
wearable-exam-stress,S3_Final_eda,eda,structural_eda_wrist_eda_n_scr,,899.0,,new,NEW: previously failed (BUG-003 fs-floor); SCR rates 0.36-5.73/min plausible
wearable-exam-stress,S3_midterm_1,bvp,bvp_wrist_bvp_n_peaks,4068.0,4068.0,0.0,unchanged,
wearable-exam-stress,S3_midterm_1,hr,hr_bias,-31.024814922385037,-31.024814922385037,0.0,unchanged,
wearable-exam-stress,S3_midterm_1,hr,hr_mae,38.82921345796577,38.82921345796577,0.0,unchanged,
wearable-exam-stress,S3_midterm_1,hr,hr_n,12203.0,12203.0,0.0,unchanged,
wearable-exam-stress,S3_midterm_1,hr,hr_pearson_r,0.1074135819284633,0.1074135819284633,0.0,unchanged,
wearable-exam-stress,S3_midterm_1,hr,hr_rmse,47.500674875707,47.500674875707,0.0,unchanged,
wearable-exam-stress,S3_midterm_1,bvp,structural_bvp_wrist_bvp_n_peaks,4068.0,4068.0,0.0,unchanged,
wearable-exam-stress,S3_midterm_1_eda,eda,structural_eda_wrist_eda_n_scr,,537.0,,new,NEW: previously failed (BUG-003 fs-floor); SCR rates 0.36-5.73/min plausible
wearable-exam-stress,S3_midterm_2,bvp,bvp_wrist_bvp_n_peaks,9588.0,9588.0,0.0,unchanged,
wearable-exam-stress,S3_midterm_2,hr,hr_bias,-16.516399579261655,-16.516399579261655,0.0,unchanged,
wearable-exam-stress,S3_midterm_2,hr,hr_mae,30.0894510899425,30.0894510899425,0.0,unchanged,
wearable-exam-stress,S3_midterm_2,hr,hr_n,10232.0,10232.0,0.0,unchanged,
wearable-exam-stress,S3_midterm_2,hr,hr_pearson_r,0.1079842961629856,0.1079842961629856,0.0,unchanged,
wearable-exam-stress,S3_midterm_2,hr,hr_rmse,36.990124819630985,36.990124819630985,0.0,unchanged,
wearable-exam-stress,S3_midterm_2,bvp,structural_bvp_wrist_bvp_n_peaks,9588.0,9588.0,0.0,unchanged,
wearable-exam-stress,S3_midterm_2_eda,eda,structural_eda_wrist_eda_n_scr,,908.0,,new,NEW: previously failed (BUG-003 fs-floor); SCR rates 0.36-5.73/min plausible
wearable-exam-stress,S4_Final,bvp,bvp_wrist_bvp_n_peaks,13117.0,13117.0,0.0,unchanged,
wearable-exam-stress,S4_Final,hr,hr_bias,-10.70427592037544,-10.70427592037544,0.0,unchanged,
wearable-exam-stress,S4_Final,hr,hr_mae,28.982548574728565,28.982548574728565,0.0,unchanged,
wearable-exam-stress,S4_Final,hr,hr_n,15900.0,15900.0,0.0,unchanged,
wearable-exam-stress,S4_Final,hr,hr_pearson_r,0.140251616213501,0.140251616213501,0.0,unchanged,
wearable-exam-stress,S4_Final,hr,hr_rmse,38.0041643973363,38.0041643973363,0.0,unchanged,
wearable-exam-stress,S4_Final,bvp,structural_bvp_wrist_bvp_n_peaks,13117.0,13117.0,0.0,unchanged,
wearable-exam-stress,S4_Final_eda,eda,structural_eda_wrist_eda_n_scr,,1065.0,,new,NEW: previously failed (BUG-003 fs-floor); SCR rates 0.36-5.73/min plausible
wearable-exam-stress,S4_midterm_1,bvp,bvp_wrist_bvp_n_peaks,9277.0,9277.0,0.0,unchanged,
wearable-exam-stress,S4_midterm_1,hr,hr_bias,-40.47694609790425,-40.47694609790425,0.0,unchanged,
wearable-exam-stress,S4_midterm_1,hr,hr_mae,46.958715841407,46.958715841407,0.0,unchanged,
wearable-exam-stress,S4_midterm_1,hr,hr_n,11684.0,11684.0,0.0,unchanged,
wearable-exam-stress,S4_midterm_1,hr,hr_pearson_r,-0.0303988716828444,-0.0303988716828444,0.0,unchanged,
wearable-exam-stress,S4_midterm_1,hr,hr_rmse,57.267601263088,57.267601263088,0.0,unchanged,
wearable-exam-stress,S4_midterm_1,bvp,structural_bvp_wrist_bvp_n_peaks,9277.0,9277.0,0.0,unchanged,
wearable-exam-stress,S4_midterm_1_eda,eda,structural_eda_wrist_eda_n_scr,,441.0,,new,NEW: previously failed (BUG-003 fs-floor); SCR rates 0.36-5.73/min plausible
wearable-exam-stress,S4_midterm_2,bvp,bvp_wrist_bvp_n_peaks,10377.0,10377.0,0.0,unchanged,
wearable-exam-stress,S4_midterm_2,hr,hr_bias,-6.475447244436272,-6.475447244436272,0.0,unchanged,
wearable-exam-stress,S4_midterm_2,hr,hr_mae,31.48323333878182,31.48323333878182,0.0,unchanged,
wearable-exam-stress,S4_midterm_2,hr,hr_n,13351.0,13351.0,0.0,unchanged,
wearable-exam-stress,S4_midterm_2,hr,hr_pearson_r,0.0291123782744204,0.0291123782744204,0.0,unchanged,
wearable-exam-stress,S4_midterm_2,hr,hr_rmse,42.75966630926199,42.75966630926199,0.0,unchanged,
wearable-exam-stress,S4_midterm_2,bvp,structural_bvp_wrist_bvp_n_peaks,10377.0,10377.0,0.0,unchanged,
wearable-exam-stress,S4_midterm_2_eda,eda,structural_eda_wrist_eda_n_scr,,1278.0,,new,NEW: previously failed (BUG-003 fs-floor); SCR rates 0.36-5.73/min plausible
wearable-exam-stress,S5_Final,bvp,bvp_wrist_bvp_n_peaks,15939.0,15939.0,0.0,unchanged,
wearable-exam-stress,S5_Final,hr,hr_bias,-12.183312223452536,-12.183312223452536,0.0,unchanged,
wearable-exam-stress,S5_Final,hr,hr_mae,26.38184638738039,26.38184638738039,0.0,unchanged,
wearable-exam-stress,S5_Final,hr,hr_n,15240.0,15240.0,0.0,unchanged,
wearable-exam-stress,S5_Final,hr,hr_pearson_r,0.007664545120296,0.007664545120296,0.0,unchanged,
wearable-exam-stress,S5_Final,hr,hr_rmse,32.978134951820174,32.978134951820174,0.0,unchanged,
wearable-exam-stress,S5_Final,bvp,structural_bvp_wrist_bvp_n_peaks,15939.0,15939.0,0.0,unchanged,
wearable-exam-stress,S5_Final_eda,eda,structural_eda_wrist_eda_n_scr,,1247.0,,new,NEW: previously failed (BUG-003 fs-floor); SCR rates 0.36-5.73/min plausible
wearable-exam-stress,S5_midterm_1,bvp,bvp_wrist_bvp_n_peaks,6935.0,6935.0,0.0,unchanged,
wearable-exam-stress,S5_midterm_1,hr,hr_bias,-41.77914661774802,-41.77914661774802,0.0,unchanged,
wearable-exam-stress,S5_midterm_1,hr,hr_mae,47.13131945441217,47.13131945441217,0.0,unchanged,
wearable-exam-stress,S5_midterm_1,hr,hr_n,11992.0,11992.0,0.0,unchanged,
wearable-exam-stress,S5_midterm_1,hr,hr_pearson_r,-0.045433308108043,-0.045433308108043,0.0,unchanged,
wearable-exam-stress,S5_midterm_1,hr,hr_rmse,56.85367187574544,56.85367187574544,0.0,unchanged,
wearable-exam-stress,S5_midterm_1,bvp,structural_bvp_wrist_bvp_n_peaks,6935.0,6935.0,0.0,unchanged,
wearable-exam-stress,S5_midterm_1_eda,eda,structural_eda_wrist_eda_n_scr,,431.0,,new,NEW: previously failed (BUG-003 fs-floor); SCR rates 0.36-5.73/min plausible
wearable-exam-stress,S5_midterm_2,bvp,bvp_wrist_bvp_n_peaks,13370.0,13370.0,0.0,unchanged,
wearable-exam-stress,S5_midterm_2,hr,hr_bias,-26.02699557298088,-26.02699557298088,0.0,unchanged,
wearable-exam-stress,S5_midterm_2,hr,hr_mae,32.81141752907093,32.81141752907093,0.0,unchanged,
wearable-exam-stress,S5_midterm_2,hr,hr_n,11984.0,11984.0,0.0,unchanged,
wearable-exam-stress,S5_midterm_2,hr,hr_pearson_r,-0.164064320254853,-0.164064320254853,0.0,unchanged,
wearable-exam-stress,S5_midterm_2,hr,hr_rmse,43.46968715269701,43.46968715269701,0.0,unchanged,
wearable-exam-stress,S5_midterm_2,bvp,structural_bvp_wrist_bvp_n_peaks,13370.0,13370.0,0.0,unchanged,
wearable-exam-stress,S5_midterm_2_eda,eda,structural_eda_wrist_eda_n_scr,,696.0,,new,NEW: previously failed (BUG-003 fs-floor); SCR rates 0.36-5.73/min plausible
big-ideas,003_eda,eda,structural_eda_wrist_eda_n_scr,,1306.0,,new,NEW: previously failed (BUG-003 fs-floor)
big-ideas,015_eda,eda,structural_eda_wrist_eda_n_scr,,759.0,,new,NEW: previously failed (BUG-003 fs-floor)
wesad,ALL,multi,known_groups_median_hr_baseline,62.25,67.0,4.75,changed,
wesad,ALL,multi,known_groups_median_hr_stress,79.0,79.0,0.0,unchanged,
wesad,ALL,multi,known_groups_delta_hr_stress_minus_baseline,16.75,12.0,-4.75,changed,attenuated by S3/S2 baseline ECG double-detection (NEW-C1); direction preserved
wesad,ALL,multi,known_groups_median_scr_baseline,0.5,0.5,0.0,unchanged,
wesad,ALL,multi,known_groups_median_scr_stress,8.5,8.5,0.0,unchanged,
wesad,ALL,multi,known_groups_delta_scr_stress_minus_baseline,8.0,8.0,0.0,unchanged,direction preserved (stress>baseline)
wesad,ALL,multi,known_groups_median_rr_baseline,16.503,16.503,0.0,unchanged,
wesad,ALL,multi,known_groups_median_rr_stress,21.142,21.142,0.0,unchanged,
wesad,ALL,multi,known_groups_delta_rr_stress_minus_baseline,4.638,4.638,0.0,unchanged,direction preserved (stress>baseline)
wesad,S2_baseline,bvp;ecg;eda;rsp,recording_status,ok,ok,,unchanged,
wesad,S2_stress,bvp;ecg;eda;rsp,recording_status,ok,ok,,unchanged,
wesad,S2_amusement,bvp;ecg;eda;rsp,recording_status,ok,ok,,unchanged,
wesad,S3_baseline,bvp;ecg;eda;rsp,recording_status,ok,ok,,unchanged,
wesad,S3_stress,bvp;ecg;eda;rsp,recording_status,ok,ok,,unchanged,
wesad,S3_amusement,bvp;ecg;eda;rsp,recording_status,ok,ok,,unchanged,
wesad,S4_baseline,bvp;ecg;eda;rsp,recording_status,ok,ok,,unchanged,
wesad,S4_stress,bvp;ecg;eda;rsp,recording_status,ok,ok,,unchanged,
wesad,S4_amusement,bvp;ecg;eda;rsp,recording_status,ok,ok,,unchanged,
wesad,S5_baseline,bvp;ecg;eda;rsp,recording_status,ok,ok,,unchanged,
wesad,S5_stress,bvp;ecg;eda;rsp,recording_status,ok,ok,,unchanged,
wesad,S5_amusement,bvp;ecg;eda;rsp,recording_status,ok,ok,,unchanged,
wesad,S6_baseline,bvp;ecg;eda;rsp,recording_status,ok,ok,,unchanged,
wesad,S6_stress,bvp;ecg;eda;rsp,recording_status,ok,ok,,unchanged,
wesad,S6_amusement,bvp;ecg;eda;rsp,recording_status,ok,ok,,unchanged,
wearable-exam-stress,S1_midterm_1,bvp,recording_status,ok,ok,,unchanged,
wearable-exam-stress,S1_midterm_1_eda,eda,recording_status,failed,ok,,improvement,
wearable-exam-stress,S1_midterm_2,bvp,recording_status,ok,ok,,unchanged,
wearable-exam-stress,S1_midterm_2_eda,eda,recording_status,failed,ok,,improvement,
wearable-exam-stress,S1_Final,bvp,recording_status,ok,ok,,unchanged,
wearable-exam-stress,S1_Final_eda,eda,recording_status,failed,ok,,improvement,
wearable-exam-stress,S2_midterm_1,bvp,recording_status,ok,ok,,unchanged,
wearable-exam-stress,S2_midterm_1_eda,eda,recording_status,failed,ok,,improvement,
wearable-exam-stress,S2_midterm_2,bvp,recording_status,ok,ok,,unchanged,
wearable-exam-stress,S2_midterm_2_eda,eda,recording_status,failed,ok,,improvement,
wearable-exam-stress,S2_Final,bvp,recording_status,ok,ok,,unchanged,
wearable-exam-stress,S2_Final_eda,eda,recording_status,failed,ok,,improvement,
wearable-exam-stress,S3_midterm_1,bvp,recording_status,ok,ok,,unchanged,
wearable-exam-stress,S3_midterm_1_eda,eda,recording_status,failed,ok,,improvement,
wearable-exam-stress,S3_midterm_2,bvp,recording_status,ok,ok,,unchanged,
wearable-exam-stress,S3_midterm_2_eda,eda,recording_status,failed,ok,,improvement,
wearable-exam-stress,S3_Final,bvp,recording_status,ok,ok,,unchanged,
wearable-exam-stress,S3_Final_eda,eda,recording_status,failed,ok,,improvement,
wearable-exam-stress,S4_midterm_1,bvp,recording_status,ok,ok,,unchanged,
wearable-exam-stress,S4_midterm_1_eda,eda,recording_status,failed,ok,,improvement,
wearable-exam-stress,S4_midterm_2,bvp,recording_status,ok,ok,,unchanged,
wearable-exam-stress,S4_midterm_2_eda,eda,recording_status,failed,ok,,improvement,
wearable-exam-stress,S4_Final,bvp,recording_status,ok,ok,,unchanged,
wearable-exam-stress,S4_Final_eda,eda,recording_status,failed,ok,,improvement,
wearable-exam-stress,S5_midterm_1,bvp,recording_status,ok,ok,,unchanged,
wearable-exam-stress,S5_midterm_1_eda,eda,recording_status,failed,ok,,improvement,
wearable-exam-stress,S5_midterm_2,bvp,recording_status,ok,ok,,unchanged,
wearable-exam-stress,S5_midterm_2_eda,eda,recording_status,failed,ok,,improvement,
wearable-exam-stress,S5_Final,bvp,recording_status,ok,ok,,unchanged,
wearable-exam-stress,S5_Final_eda,eda,recording_status,failed,ok,,improvement,
big-ideas,003_eda,eda,recording_status,failed,ok,,improvement,
big-ideas,015_eda,eda,recording_status,failed,ok,,improvement,
