recording,algorithm,metric,baseline,current,delta,status,notes
P000006-pos,pos,hr_n,14.0,14.0,0.0,match,
P000006-pos,pos,hr_pearson_r,-0.065350763291589,-0.065350763291589,0.0,match,
P000006-pos,pos,hr_rmse,22.96126903740375,22.96126903740375,0.0,match,
P000006-pos,pos,ppg_rppg_waveform_f1,0.2388059701492537,0.2388059701492537,0.0,match,peak F1 @150 ms on raw (uncompensated) waveform; unchanged from baseline
P000006-pos,pos,ppg_rppg_waveform_fn,25.0,25.0,0.0,match,
P000006-pos,pos,ppg_rppg_waveform_fp,26.0,26.0,0.0,match,
P000006-pos,pos,ppg_rppg_waveform_mean_abs_timing_error_sec,0.0791666666666666,0.0791666666666666,0.0,match,
P000006-pos,pos,ppg_rppg_waveform_median_timing_error_sec,-0.0166666666666666,-0.0166666666666666,0.0,match,
P000006-pos,pos,ppg_rppg_waveform_n_detected,34.0,34.0,0.0,match,
P000006-pos,pos,ppg_rppg_waveform_n_peaks,34.0,34.0,0.0,match,
P000006-pos,pos,ppg_rppg_waveform_n_reference,33.0,33.0,0.0,match,
P000006-pos,pos,ppg_rppg_waveform_precision,0.2352941176470588,0.2352941176470588,0.0,match,
P000006-pos,pos,ppg_rppg_waveform_recall,0.2424242424242424,0.2424242424242424,0.0,match,
P000006-pos,pos,ppg_rppg_waveform_tolerance_sec,0.15,0.15,0.0,match,
P000006-pos,pos,ppg_rppg_waveform_tp,8.0,8.0,0.0,match,
P000007-chrom,chrom,hr_bias,-2.1419090673344945,-2.1419090673344945,0.0,match,
P000007-chrom,chrom,hr_mae,2.5653396399016466,2.5653396399016466,0.0,match,raw rppg-algorithm path unchanged post-remediation (additive-only); bitwise identical to baseline
P000007-chrom,chrom,hr_n,14.0,14.0,0.0,match,
P000007-chrom,chrom,hr_pearson_r,0.0105237426244215,0.0105237426244215,0.0,match,
P000007-chrom,chrom,hr_rmse,3.673708070385477,3.673708070385477,0.0,match,
P000007-chrom,chrom,ppg_rppg_waveform_f1,0.9411764705882352,0.9411764705882352,0.0,match,peak F1 @150 ms on raw (uncompensated) waveform; unchanged from baseline
P000007-chrom,chrom,ppg_rppg_waveform_fn,3.0,3.0,0.0,match,
P000007-chrom,chrom,ppg_rppg_waveform_fp,2.0,2.0,0.0,match,
P000007-chrom,chrom,ppg_rppg_waveform_mean_abs_timing_error_sec,0.0066666666666666,0.0066666666666666,0.0,match,
P000007-chrom,chrom,ppg_rppg_waveform_median_timing_error_sec,0.0,0.0,0.0,match,
P000007-chrom,chrom,ppg_rppg_waveform_n_detected,42.0,42.0,0.0,match,
P000007-chrom,chrom,ppg_rppg_waveform_n_peaks,42.0,42.0,0.0,match,
P000007-chrom,chrom,ppg_rppg_waveform_n_reference,43.0,43.0,0.0,match,
P000007-chrom,chrom,ppg_rppg_waveform_precision,0.9523809523809524,0.9523809523809524,0.0,match,
P000007-chrom,chrom,ppg_rppg_waveform_recall,0.9302325581395348,0.9302325581395348,0.0,match,
P000007-chrom,chrom,ppg_rppg_waveform_tolerance_sec,0.15,0.15,0.0,match,
P000007-chrom,chrom,ppg_rppg_waveform_tp,40.0,40.0,0.0,match,
P000007-green,green,hr_bias,3.6010018839601563,3.6010018839601563,0.0,match,
P000007-green,green,hr_mae,6.054104373753899,6.054104373753899,0.0,match,raw rppg-algorithm path unchanged post-remediation (additive-only); bitwise identical to baseline
P000007-green,green,hr_n,14.0,14.0,0.0,match,
P000007-green,green,hr_pearson_r,0.4699991444184834,0.4699991444184834,0.0,match,
P000007-green,green,hr_rmse,6.711742568309619,6.711742568309619,0.0,match,
P000007-green,green,ppg_rppg_waveform_f1,0.4047619047619047,0.4047619047619047,0.0,match,peak F1 @150 ms on raw (uncompensated) waveform; unchanged from baseline
P000007-green,green,ppg_rppg_waveform_fn,26.0,26.0,0.0,match,
P000007-green,green,ppg_rppg_waveform_fp,24.0,24.0,0.0,match,
P000007-green,green,ppg_rppg_waveform_mean_abs_timing_error_sec,0.1156862745098039,0.1156862745098039,0.0,match,
P000007-green,green,ppg_rppg_waveform_median_timing_error_sec,-0.1,-0.1,0.0,match,
P000007-green,green,ppg_rppg_waveform_n_detected,41.0,41.0,0.0,match,
P000007-green,green,ppg_rppg_waveform_n_peaks,41.0,41.0,0.0,match,
P000007-green,green,ppg_rppg_waveform_n_reference,43.0,43.0,0.0,match,
P000007-green,green,ppg_rppg_waveform_precision,0.4146341463414634,0.4146341463414634,0.0,match,
P000007-green,green,ppg_rppg_waveform_recall,0.3953488372093023,0.3953488372093023,0.0,match,
P000007-green,green,ppg_rppg_waveform_tolerance_sec,0.15,0.15,0.0,match,
P000007-green,green,ppg_rppg_waveform_tp,17.0,17.0,0.0,match,
P000007-pos,pos,hr_bias,-12.315857282480106,-12.315857282480106,0.0,match,
P000007-pos,pos,hr_mae,13.459878096830584,13.459878096830584,0.0,match,raw rppg-algorithm path unchanged post-remediation (additive-only); bitwise identical to baseline
P000007-pos,pos,hr_n,14.0,14.0,0.0,match,
P000007-pos,pos,hr_pearson_r,0.380177462053328,0.380177462053328,0.0,match,
P000007-pos,pos,hr_rmse,15.806451596221516,15.806451596221516,0.0,match,
P000007-pos,pos,ppg_rppg_waveform_f1,0.7179487179487181,0.7179487179487181,0.0,match,peak F1 @150 ms on raw (uncompensated) waveform; unchanged from baseline
P000007-pos,pos,ppg_rppg_waveform_fn,15.0,15.0,0.0,match,
P000007-pos,pos,ppg_rppg_waveform_fp,7.0,7.0,0.0,match,
P000007-pos,pos,ppg_rppg_waveform_mean_abs_timing_error_sec,0.1107142857142857,0.1107142857142857,0.0,match,
P000007-pos,pos,ppg_rppg_waveform_median_timing_error_sec,-0.1,-0.1,0.0,match,
P000007-pos,pos,ppg_rppg_waveform_n_detected,35.0,35.0,0.0,match,
P000007-pos,pos,ppg_rppg_waveform_n_peaks,35.0,35.0,0.0,match,
P000007-pos,pos,ppg_rppg_waveform_n_reference,43.0,43.0,0.0,match,
P000007-pos,pos,ppg_rppg_waveform_precision,0.8,0.8,0.0,match,
P000007-pos,pos,ppg_rppg_waveform_recall,0.6511627906976745,0.6511627906976745,0.0,match,
P000007-pos,pos,ppg_rppg_waveform_tolerance_sec,0.15,0.15,0.0,match,
P000007-pos,pos,ppg_rppg_waveform_tp,28.0,28.0,0.0,match,
P000008-chrom,chrom,hr_bias,13.451729844455732,13.451729844455732,0.0,match,
P000008-chrom,chrom,hr_mae,13.948962334823236,13.948962334823236,0.0,match,raw rppg-algorithm path unchanged post-remediation (additive-only); bitwise identical to baseline
P000008-chrom,chrom,hr_n,14.0,14.0,0.0,match,
P000008-chrom,chrom,hr_pearson_r,-0.2791952009959713,-0.2791952009959713,0.0,match,
P000008-chrom,chrom,hr_rmse,17.30029757184053,17.30029757184053,0.0,match,
P000008-chrom,chrom,ppg_rppg_waveform_f1,0.787878787878788,0.787878787878788,0.0,match,peak F1 @150 ms on raw (uncompensated) waveform; unchanged from baseline
P000008-chrom,chrom,ppg_rppg_waveform_fn,6.0,6.0,0.0,match,
P000008-chrom,chrom,ppg_rppg_waveform_fp,8.0,8.0,0.0,match,
P000008-chrom,chrom,ppg_rppg_waveform_mean_abs_timing_error_sec,0.0115384615384615,0.0115384615384615,0.0,match,
P000008-chrom,chrom,ppg_rppg_waveform_median_timing_error_sec,0.0,0.0,0.0,match,
P000008-chrom,chrom,ppg_rppg_waveform_n_detected,34.0,34.0,0.0,match,
P000008-chrom,chrom,ppg_rppg_waveform_n_peaks,34.0,34.0,0.0,match,
P000008-chrom,chrom,ppg_rppg_waveform_n_reference,32.0,32.0,0.0,match,
P000008-chrom,chrom,ppg_rppg_waveform_precision,0.7647058823529411,0.7647058823529411,0.0,match,
P000008-chrom,chrom,ppg_rppg_waveform_recall,0.8125,0.8125,0.0,match,
P000008-chrom,chrom,ppg_rppg_waveform_tolerance_sec,0.15,0.15,0.0,match,
P000008-chrom,chrom,ppg_rppg_waveform_tp,26.0,26.0,0.0,match,
P000008-green,green,hr_bias,4.078417605593876,4.078417605593876,0.0,match,
P000008-green,green,hr_mae,4.650502946533909,4.650502946533909,0.0,match,raw rppg-algorithm path unchanged post-remediation (additive-only); bitwise identical to baseline
P000008-green,green,hr_n,14.0,14.0,0.0,match,
P000008-green,green,hr_pearson_r,0.5232032252480551,0.5232032252480551,0.0,match,
P000008-green,green,hr_rmse,5.679696742390794,5.679696742390794,0.0,match,
P000008-green,green,ppg_rppg_waveform_f1,0.1587301587301587,0.1587301587301587,0.0,match,peak F1 @150 ms on raw (uncompensated) waveform; unchanged from baseline
P000008-green,green,ppg_rppg_waveform_fn,27.0,27.0,0.0,match,
P000008-green,green,ppg_rppg_waveform_fp,26.0,26.0,0.0,match,
P000008-green,green,ppg_rppg_waveform_mean_abs_timing_error_sec,0.1333333333333333,0.1333333333333333,0.0,match,
P000008-green,green,ppg_rppg_waveform_median_timing_error_sec,-0.1333333333333333,-0.1333333333333333,0.0,match,
P000008-green,green,ppg_rppg_waveform_n_detected,31.0,31.0,0.0,match,
P000008-green,green,ppg_rppg_waveform_n_peaks,31.0,31.0,0.0,match,
P000008-green,green,ppg_rppg_waveform_n_reference,32.0,32.0,0.0,match,
P000008-green,green,ppg_rppg_waveform_precision,0.1612903225806451,0.1612903225806451,0.0,match,
P000008-green,green,ppg_rppg_waveform_recall,0.15625,0.15625,0.0,match,
P000008-green,green,ppg_rppg_waveform_tolerance_sec,0.15,0.15,0.0,match,
P000008-green,green,ppg_rppg_waveform_tp,5.0,5.0,0.0,match,
P000008-pos,pos,hr_bias,18.42414525571504,18.42414525571504,0.0,match,
P000008-pos,pos,hr_mae,18.42414525571504,18.42414525571504,0.0,match,raw rppg-algorithm path unchanged post-remediation (additive-only); bitwise identical to baseline
P000008-pos,pos,hr_n,14.0,14.0,0.0,match,
P000008-pos,pos,hr_pearson_r,-0.324837509347572,-0.324837509347572,0.0,match,
P000008-pos,pos,hr_rmse,19.883795735196863,19.883795735196863,0.0,match,
P000008-pos,pos,ppg_rppg_waveform_f1,0.5970149253731343,0.5970149253731343,0.0,match,peak F1 @150 ms on raw (uncompensated) waveform; unchanged from baseline
P000008-pos,pos,ppg_rppg_waveform_fn,12.0,12.0,0.0,match,
P000008-pos,pos,ppg_rppg_waveform_fp,15.0,15.0,0.0,match,
P000008-pos,pos,ppg_rppg_waveform_mean_abs_timing_error_sec,0.1133333333333333,0.1133333333333333,0.0,match,
P000008-pos,pos,ppg_rppg_waveform_median_timing_error_sec,-0.1,-0.1,0.0,match,
P000008-pos,pos,ppg_rppg_waveform_n_detected,35.0,35.0,0.0,match,
P000008-pos,pos,ppg_rppg_waveform_n_peaks,35.0,35.0,0.0,match,
P000008-pos,pos,ppg_rppg_waveform_n_reference,32.0,32.0,0.0,match,
P000008-pos,pos,ppg_rppg_waveform_precision,0.5714285714285714,0.5714285714285714,0.0,match,
P000008-pos,pos,ppg_rppg_waveform_recall,0.625,0.625,0.0,match,
P000008-pos,pos,ppg_rppg_waveform_tolerance_sec,0.15,0.15,0.0,match,
P000008-pos,pos,ppg_rppg_waveform_tp,20.0,20.0,0.0,match,
P000009-chrom,chrom,hr_bias,1.134154105429111,1.134154105429111,0.0,match,
P000009-chrom,chrom,hr_mae,1.1903067439993424,1.1903067439993424,0.0,match,raw rppg-algorithm path unchanged post-remediation (additive-only); bitwise identical to baseline
P000009-chrom,chrom,hr_n,14.0,14.0,0.0,match,
P000009-chrom,chrom,hr_pearson_r,0.8578317196773403,0.8578317196773403,0.0,match,
P000009-chrom,chrom,hr_rmse,1.359788428190318,1.359788428190318,0.0,match,
P000009-chrom,chrom,ppg_rppg_waveform_f1,1.0,1.0,0.0,match,peak F1 @150 ms on raw (uncompensated) waveform; unchanged from baseline
P000009-chrom,chrom,ppg_rppg_waveform_fn,0.0,0.0,0.0,match,
P000009-chrom,chrom,ppg_rppg_waveform_fp,0.0,0.0,0.0,match,
P000009-chrom,chrom,ppg_rppg_waveform_mean_abs_timing_error_sec,0.0111111111111111,0.0111111111111111,0.0,match,
P000009-chrom,chrom,ppg_rppg_waveform_median_timing_error_sec,0.0,0.0,0.0,match,
P000009-chrom,chrom,ppg_rppg_waveform_n_detected,42.0,42.0,0.0,match,
P000009-chrom,chrom,ppg_rppg_waveform_n_peaks,42.0,42.0,0.0,match,
P000009-chrom,chrom,ppg_rppg_waveform_n_reference,42.0,42.0,0.0,match,
P000009-chrom,chrom,ppg_rppg_waveform_precision,1.0,1.0,0.0,match,
P000009-chrom,chrom,ppg_rppg_waveform_recall,1.0,1.0,0.0,match,
P000009-chrom,chrom,ppg_rppg_waveform_tolerance_sec,0.15,0.15,0.0,match,
P000009-chrom,chrom,ppg_rppg_waveform_tp,42.0,42.0,0.0,match,
P000009-green,green,hr_bias,-6.034389343500016,-6.034389343500016,0.0,match,
P000009-green,green,hr_mae,6.508302745369085,6.508302745369085,0.0,match,raw rppg-algorithm path unchanged post-remediation (additive-only); bitwise identical to baseline
P000009-green,green,hr_n,14.0,14.0,0.0,match,
P000009-green,green,hr_pearson_r,0.475182377993947,0.475182377993947,0.0,match,
P000009-green,green,hr_rmse,7.5320057185715426,7.5320057185715426,0.0,match,
P000009-green,green,ppg_rppg_waveform_f1,0.3846153846153846,0.3846153846153846,0.0,match,peak F1 @150 ms on raw (uncompensated) waveform; unchanged from baseline
P000009-green,green,ppg_rppg_waveform_fn,27.0,27.0,0.0,match,
P000009-green,green,ppg_rppg_waveform_fp,21.0,21.0,0.0,match,
P000009-green,green,ppg_rppg_waveform_mean_abs_timing_error_sec,0.1155555555555555,0.1155555555555555,0.0,match,
P000009-green,green,ppg_rppg_waveform_median_timing_error_sec,0.1,0.1,0.0,match,
P000009-green,green,ppg_rppg_waveform_n_detected,36.0,36.0,0.0,match,
P000009-green,green,ppg_rppg_waveform_n_peaks,36.0,36.0,0.0,match,
P000009-green,green,ppg_rppg_waveform_n_reference,42.0,42.0,0.0,match,
P000009-green,green,ppg_rppg_waveform_precision,0.4166666666666667,0.4166666666666667,0.0,match,
P000009-green,green,ppg_rppg_waveform_recall,0.3571428571428571,0.3571428571428571,0.0,match,
P000009-green,green,ppg_rppg_waveform_tolerance_sec,0.15,0.15,0.0,match,
P000009-green,green,ppg_rppg_waveform_tp,15.0,15.0,0.0,match,
P000009-pos,pos,hr_bias,-11.66642286476059,-11.66642286476059,0.0,match,
P000009-pos,pos,hr_mae,11.66642286476059,11.66642286476059,0.0,match,raw rppg-algorithm path unchanged post-remediation (additive-only); bitwise identical to baseline
P000009-pos,pos,hr_n,14.0,14.0,0.0,match,
P000009-pos,pos,hr_pearson_r,-0.0680672645565554,-0.0680672645565554,0.0,match,
P000009-pos,pos,hr_rmse,12.271809916862706,12.271809916862706,0.0,match,
P000009-pos,pos,ppg_rppg_waveform_f1,0.7532467532467533,0.7532467532467533,0.0,match,peak F1 @150 ms on raw (uncompensated) waveform; unchanged from baseline
P000009-pos,pos,ppg_rppg_waveform_fn,13.0,13.0,0.0,match,
P000009-pos,pos,ppg_rppg_waveform_fp,6.0,6.0,0.0,match,
P000009-pos,pos,ppg_rppg_waveform_mean_abs_timing_error_sec,0.1195402298850575,0.1195402298850575,0.0,match,
P000009-pos,pos,ppg_rppg_waveform_median_timing_error_sec,-0.1,-0.1,0.0,match,
P000009-pos,pos,ppg_rppg_waveform_n_detected,35.0,35.0,0.0,match,
P000009-pos,pos,ppg_rppg_waveform_n_peaks,35.0,35.0,0.0,match,
P000009-pos,pos,ppg_rppg_waveform_n_reference,42.0,42.0,0.0,match,
P000009-pos,pos,ppg_rppg_waveform_precision,0.8285714285714286,0.8285714285714286,0.0,match,
P000009-pos,pos,ppg_rppg_waveform_recall,0.6904761904761905,0.6904761904761905,0.0,match,
P000009-pos,pos,ppg_rppg_waveform_tolerance_sec,0.15,0.15,0.0,match,
P000009-pos,pos,ppg_rppg_waveform_tp,29.0,29.0,0.0,match,
P000010-chrom,chrom,hr_bias,-5.947810631669746,-5.947810631669746,0.0,match,
P000010-chrom,chrom,hr_mae,6.031698548264427,6.031698548264427,0.0,match,raw rppg-algorithm path unchanged post-remediation (additive-only); bitwise identical to baseline
P000010-chrom,chrom,hr_n,14.0,14.0,0.0,match,
P000010-chrom,chrom,hr_pearson_r,0.5163463579394287,0.5163463579394287,0.0,match,
P000010-chrom,chrom,hr_rmse,9.029885293657488,9.029885293657488,0.0,match,
P000010-chrom,chrom,ppg_rppg_waveform_f1,0.9818181818181818,0.9818181818181818,0.0,match,peak F1 @150 ms on raw (uncompensated) waveform; unchanged from baseline
P000010-chrom,chrom,ppg_rppg_waveform_fn,1.0,1.0,0.0,match,
P000010-chrom,chrom,ppg_rppg_waveform_fp,0.0,0.0,0.0,match,
P000010-chrom,chrom,ppg_rppg_waveform_mean_abs_timing_error_sec,0.0049382716049382,0.0049382716049382,0.0,match,
P000010-chrom,chrom,ppg_rppg_waveform_median_timing_error_sec,0.0,0.0,0.0,match,
P000010-chrom,chrom,ppg_rppg_waveform_n_detected,27.0,27.0,0.0,match,
P000010-chrom,chrom,ppg_rppg_waveform_n_peaks,27.0,27.0,0.0,match,
P000010-chrom,chrom,ppg_rppg_waveform_n_reference,28.0,28.0,0.0,match,
P000010-chrom,chrom,ppg_rppg_waveform_precision,1.0,1.0,0.0,match,
P000010-chrom,chrom,ppg_rppg_waveform_recall,0.9642857142857144,0.9642857142857144,0.0,match,
P000010-chrom,chrom,ppg_rppg_waveform_tolerance_sec,0.15,0.15,0.0,match,
P000010-chrom,chrom,ppg_rppg_waveform_tp,27.0,27.0,0.0,match,
P000010-green,green,hr_bias,13.58282487974768,13.58282487974768,0.0,match,
P000010-green,green,hr_mae,15.732887402431984,15.732887402431984,0.0,match,raw rppg-algorithm path unchanged post-remediation (additive-only); bitwise identical to baseline
P000010-green,green,hr_n,14.0,14.0,0.0,match,
P000010-green,green,hr_pearson_r,-0.0382990553443059,-0.0382990553443059,0.0,match,
P000010-green,green,hr_rmse,19.105412162901143,19.105412162901143,0.0,match,
P000010-green,green,ppg_rppg_waveform_f1,0.0338983050847457,0.0338983050847457,0.0,match,peak F1 @150 ms on raw (uncompensated) waveform; unchanged from baseline
P000010-green,green,ppg_rppg_waveform_fn,27.0,27.0,0.0,match,
P000010-green,green,ppg_rppg_waveform_fp,30.0,30.0,0.0,match,
P000010-green,green,ppg_rppg_waveform_mean_abs_timing_error_sec,0.0333333333333333,0.0333333333333333,0.0,match,
P000010-green,green,ppg_rppg_waveform_median_timing_error_sec,-0.0333333333333333,-0.0333333333333333,0.0,match,
P000010-green,green,ppg_rppg_waveform_n_detected,31.0,31.0,0.0,match,
P000010-green,green,ppg_rppg_waveform_n_peaks,31.0,31.0,0.0,match,
P000010-green,green,ppg_rppg_waveform_n_reference,28.0,28.0,0.0,match,
P000010-green,green,ppg_rppg_waveform_precision,0.032258064516129,0.032258064516129,0.0,match,
P000010-green,green,ppg_rppg_waveform_recall,0.0357142857142857,0.0357142857142857,0.0,match,
P000010-green,green,ppg_rppg_waveform_tolerance_sec,0.15,0.15,0.0,match,
P000010-green,green,ppg_rppg_waveform_tp,1.0,1.0,0.0,match,
P000010-pos,pos,hr_bias,18.88256588539525,18.88256588539525,0.0,match,
P000010-pos,pos,hr_mae,19.37118431096468,19.37118431096468,0.0,match,raw rppg-algorithm path unchanged post-remediation (additive-only); bitwise identical to baseline
P000010-pos,pos,hr_n,14.0,14.0,0.0,match,
P000010-pos,pos,hr_pearson_r,0.7892336218279072,0.7892336218279072,0.0,match,
P000010-pos,pos,hr_rmse,21.68403137544501,21.68403137544501,0.0,match,
P000010-pos,pos,ppg_rppg_waveform_f1,0.3508771929824561,0.3508771929824561,0.0,match,peak F1 @150 ms on raw (uncompensated) waveform; unchanged from baseline
P000010-pos,pos,ppg_rppg_waveform_fn,18.0,18.0,0.0,match,
P000010-pos,pos,ppg_rppg_waveform_fp,19.0,19.0,0.0,match,
P000010-pos,pos,ppg_rppg_waveform_mean_abs_timing_error_sec,0.1166666666666667,0.1166666666666667,0.0,match,
P000010-pos,pos,ppg_rppg_waveform_median_timing_error_sec,0.1166666666666667,0.1166666666666667,0.0,match,
P000010-pos,pos,ppg_rppg_waveform_n_detected,29.0,29.0,0.0,match,
P000010-pos,pos,ppg_rppg_waveform_n_peaks,29.0,29.0,0.0,match,
P000010-pos,pos,ppg_rppg_waveform_n_reference,28.0,28.0,0.0,match,
P000010-pos,pos,ppg_rppg_waveform_precision,0.3448275862068966,0.3448275862068966,0.0,match,
P000010-pos,pos,ppg_rppg_waveform_recall,0.3571428571428571,0.3571428571428571,0.0,match,
P000010-pos,pos,ppg_rppg_waveform_tolerance_sec,0.15,0.15,0.0,match,
P000010-pos,pos,ppg_rppg_waveform_tp,10.0,10.0,0.0,match,
